query_id,query_text,raw_response,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements,api_status,parse_status,validation_status,attempts,latency_seconds,prompt_tokens,completion_tokens,total_tokens,failure_policy
UQ0090,데이트할 때 반응 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""데이트할 때 반응 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""데이트할 때 반응 좋은 향수 추천""]",success,success,success,1,1.4190493999049067,632.0,81.0,713.0,
UQ0091,회사에서 쓰기 좋은 은은한 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""회사에서 쓰기 좋은"", ""은은한 향수""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""회사에서 쓰기 좋은"",""은은한 향수""]",success,success,success,1,1.857384700095281,634.0,82.0,716.0,
UQ0092,향이 너무 세지 않은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": []
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],[],success,success,success,1,1.9801743000280112,632.0,69.0,701.0,
UQ0093,인기많은 남자 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""인기 많은 남자 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""인기 많은 남자 향수""]",success,success,success,1,1.5046876999549568,633.0,85.0,718.0,
UQ0094,너무 흔하지 않으면서 섹시한 느낌의 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""너무 흔하지 않음"",
    ""섹시한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""너무 흔하지 않음"",""섹시한 느낌""]",success,success,success,1,1.5290129000786692,639.0,86.0,725.0,
UQ0095,햇살 내리쬐는 일본 여름같은 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""햇살 내리쬐는 일본 여름 같은 향""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""햇살 내리쬐는 일본 여름 같은 향""]",success,success,success,1,1.51571619999595,637.0,92.0,729.0,
UQ0096,중성적이면서 살짝 꿀 향이 나는 향수 찾고있어,"{
  ""scent_preference"": [
    ""Honey""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""neuter""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""중성적""
  ]
}","[""Honey""]","{""season"":[],""daypart"":[],""gender"":[""neuter""]}","{""intensity"":"""",""longevity"":""""}",[],"[""중성적""]",success,success,success,1,1.5808137999847531,639.0,88.0,727.0,
UQ0097,마사지숍에서 날 것 같은 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""마사지숍에서 날 것 같은 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""마사지숍에서 날 것 같은 향""]",success,success,success,1,1.9002652000635865,630.0,80.0,710.0,
UQ0098,양키캔들 핑크 샌즈 쓰고 있는데 이거 향 너무 좋아서 이거랑 비슷한 향수 갖고싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""양키캔들 핑크 샌즈와 비슷한 향을 원함"",
    ""현재 사용 중인 '핑크 샌즈' 향이 너무 마음에 듦""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""양키캔들 핑크 샌즈와 비슷한 향을 원함"",""현재 사용 중인 '핑크 샌즈' 향이 너무 마음에 듦""]",success,success,success,1,1.6908549000509083,653.0,112.0,765.0,
UQ0099,갓 세탁한 포근한 이불 같은 느낌의 향수 가지고싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""갓 세탁한 포근한 이불 같은 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""갓 세탁한 포근한 이불 같은 느낌""]",success,success,success,1,2.085098500130698,639.0,84.0,723.0,
UQ0100,샤넬 no5랑 믹스해서 사용하기 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""샤넬 No.5와 믹스해서 사용하기 좋은 향수 추천"",
    ""No.5와 함께 레이어링 용도""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""샤넬 No.5와 믹스해서 사용하기 좋은 향수 추천"",""No.5와 함께 레이어링 용도""]",success,success,success,1,2.543315899791196,640.0,103.0,743.0,
UQ0101,봄에 쓰기 좋은 달달한 꽃 향수 사고싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [""spring""],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""sweet"", ""floral""]
}",[],"{""season"":[""spring""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""sweet"",""floral""]",success,success,success,1,1.634162100031972,636.0,75.0,711.0,
UQ0102,아빠 선물용으로 실패 확률 낮은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""아빠 선물용"",
    ""실패 확률 낮은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""아빠 선물용"",""실패 확률 낮은 향수 추천""]",success,success,success,1,1.6613559001125395,637.0,89.0,726.0,
UQ0103,평소에 스트릿룩 많이 입는데 스트릿룩이랑 어울리는 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""스트릿룩과 어울리는 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""스트릿룩과 어울리는 향수 추천""]",success,success,success,1,1.7477557000238448,645.0,83.0,728.0,
UQ0104,향수 하나만 산다면 사계절용으로 뭐가 좋아?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [""spring"", ""summer"", ""autumn"", ""winter""],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""하나만 추천"", ""사계절용""]
}",[],"{""season"":[""spring"",""summer"",""autumn"",""winter""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""하나만 추천"",""사계절용""]",success,success,success,1,1.499278400093317,636.0,90.0,726.0,
UQ0105,시향 없이 블라인드 구매해도 괜찮은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""시향 없이 블라인드 구매해도 괜찮은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""시향 없이 블라인드 구매해도 괜찮은 향수 추천""]",success,success,success,1,1.5953417997807264,639.0,88.0,727.0,
UQ0106,지속력 좋은 남자 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""male""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": []
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""HIGH""}",[],[],success,success,success,1,1.7059458999428898,632.0,71.0,703.0,
UQ0107,잔향이 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""잔향이 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""HIGH""}",[],"[""잔향이 좋은 향수 추천""]",success,success,success,1,1.472313999896869,630.0,81.0,711.0,
UQ0108,처음 맡았을 때 호불호 적은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""처음 맡았을 때 호불호가 적은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""처음 맡았을 때 호불호가 적은 향수 추천""]",success,success,success,1,1.720129600027576,637.0,87.0,724.0,
UQ0109,여자들이 좋아할 만한 남자 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""여자들이 좋아할 만한 남자 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""여자들이 좋아할 만한 남자 향수 추천""]",success,success,success,1,1.6366235001478344,635.0,90.0,725.0,
UQ0110,남자가 쓰기 좋은 머스크 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""남자가 쓰기 좋은 머스크 향수 추천해줘""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""남자가 쓰기 좋은 머스크 향수 추천해줘""]",success,success,success,1,2.058560500154272,633.0,90.0,723.0,
UQ0111,남자가 쓰기 좋은 파우더리 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""파우더리 향수"",
    ""남자가 쓰기 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""파우더리 향수"",""남자가 쓰기 좋은 향수 추천""]",success,success,success,1,2.6454481999389827,635.0,95.0,730.0,
UQ0112,깨끗하고 포근한 느낌의 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""깨끗한 느낌"",
    ""포근한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""깨끗한 느낌"",""포근한 느낌""]",success,success,success,1,1.8267188998870552,635.0,84.0,719.0,
UQ0113,샤워하고 나온 것 같은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""샤워하고 나온 것 같은 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""샤워하고 나온 것 같은 향""]",success,success,success,1,1.5184018998406827,633.0,80.0,713.0,
UQ0114,부드러운 우디 향수 추천해줘,"{
  ""scent_preference"": [
    ""woody""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""부드러운 우디 향수 추천""
  ]
}","[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""부드러운 우디 향수 추천""]",success,success,success,1,1.4280213001184163,631.0,87.0,718.0,
UQ0115,호텔 로비 같은 고급스러운 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""호텔 로비 같은 고급스러운 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""호텔 로비 같은 고급스러운 향""]",success,success,success,1,1.4724131000693887,634.0,81.0,715.0,
UQ0116,달달하지만 너무 느끼하지 않은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""달달한 향"",
    ""너무 느끼하지 않은 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""달달한 향"",""너무 느끼하지 않은 향""]",success,success,success,1,1.687124100048095,634.0,86.0,720.0,
UQ0117,시트러스 향이 오래가는 향수 추천해줘,"{
  ""scent_preference"": [
    ""citrus""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": ""HIGH""
  },
  ""avoid"": [],
  ""additional_requirements"": []
}","[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""HIGH""}",[],[],success,success,success,1,1.4602822000160811,633.0,77.0,710.0,
UQ0118,니치 향수 입문용으로 추천해줄 만한 거 있어?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""니치 향수 입문용 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""니치 향수 입문용 추천""]",success,success,success,1,1.6194428000599146,637.0,80.0,717.0,
UQ0119,10만 원대에서 살 만한 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""10만 원대 예산""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""10만 원대 예산""]",success,success,success,1,1.4755734000355003,634.0,78.0,712.0,
UQ0120,20만 원 이하로 가성비 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""가격 20만 원 이하"",
    ""가성비 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""가격 20만 원 이하"",""가성비 좋은 향수 추천""]",success,success,success,1,1.3694257999304682,635.0,88.0,723.0,
UQ0121,20대 후반 남자한테 어울리는 향수 내놔,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""male""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""20대 후반 남자에게 어울리는 향수""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""20대 후반 남자에게 어울리는 향수""]",success,success,success,1,1.4675370000768453,637.0,82.0,719.0,
UQ0122,결혼하는 사람한테 선물해줄 향수는 뭐가 있을까?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""결혼하는 사람에게 선물할 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""결혼하는 사람에게 선물할 향수""]",success,success,success,1,1.6550425000023097,639.0,82.0,721.0,
UQ0123,운동하고 뿌리면 좋을 남자 향수가 필요해,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""운동하고 뿌리기 좋음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""운동하고 뿌리기 좋음""]",success,success,success,1,1.650324699934572,637.0,88.0,725.0,
UQ0124,요즘 올리브영이나 백화점에서 가장 핫하고 인기 많은 여자 향수 알려줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""female""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""올리브영에서 핫하고 인기 많은 여자 향수"", ""백화점에서 핫하고 인기 많은 여자 향수""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""올리브영에서 핫하고 인기 많은 여자 향수"",""백화점에서 핫하고 인기 많은 여자 향수""]",success,success,success,1,1.566871500108391,644.0,97.0,741.0,
UQ0125,호불호 안 갈리고 누구나 맡았을 때 '좋다'고 느낄 만한 향수 추천좀,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""호불호 안 갈리고 누구나 맡았을 때 '좋다'고 느낄 만한 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""호불호 안 갈리고 누구나 맡았을 때 '좋다'고 느낄 만한 향수 추천""]",success,success,success,1,2.103383800014853,647.0,97.0,744.0,
UQ0126,향수 초보인데 실패 확률 제일 적고 남들이 다들 좋다고 하는 남자 향수는 뭐가 있어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수 초보"",
    ""실패 확률이 가장 낮은 남자 향수"",
    ""주변 사람들이 대체로 좋다고 하는 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수 초보"",""실패 확률이 가장 낮은 남자 향수"",""주변 사람들이 대체로 좋다고 하는 향""]",success,success,success,1,1.6653438000939786,648.0,104.0,752.0,
UQ0127,이번에 향수 하나 장만하려는데 남자 향수는 요즘 뭐가 제일 잘 나가냐?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""male""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""남자 향수 중 요즘 가장 잘 나가는 제품 추천 요청"", ""향수는 하나만 구매하려는 상황""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""남자 향수 중 요즘 가장 잘 나가는 제품 추천 요청"",""향수는 하나만 구매하려는 상황""]",success,success,success,1,1.6458407000172883,646.0,95.0,741.0,
UQ0128,호불호 안 갈리는 여자친구 선물용 향수 추천,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""female""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""호불호 안 가는 여자친구 선물용""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""호불호 안 가는 여자친구 선물용""]",success,success,success,1,1.8367540000472216,636.0,82.0,718.0,
UQ0129,비누 향이나 세탁 건조기처럼 포근하고 깨끗한 향 나는 남자 향수 찾고 있어요,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""비누 향"",
    ""세탁 건조기처럼 포근하고 깨끗한 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""비누 향"",""세탁 건조기처럼 포근하고 깨끗한 향""]",success,success,success,1,1.9963829000480475,648.0,98.0,746.0,
UQ0130,향수병 디자인이 독특하거나 예술적인 향수 추천해 주세용,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수병 디자인이 독특한"",
    ""예술적인 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수병 디자인이 독특한"",""예술적인 향수""]",success,success,success,1,1.4361632999498395,639.0,88.0,727.0,
UQ0131,우디 향수가 좋아~,"{
  ""scent_preference"": [""woody""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": []
}","[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[],success,success,success,1,2.297366400016472,627.0,70.0,697.0,
UQ0132,바다가 떠오르는 여름용 남자 향수가 필요해,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""바다가 떠오르는 여름용 남자 향수""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""바다가 떠오르는 여름용 남자 향수""]",success,success,success,1,1.60658139991574,635.0,96.0,731.0,
UQ0133,디자인이 엄청 고급스럽고 화려해서 선물용으로 소장 가치 있는 향수 병 디자인 추천해 줄래,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""병 디자인이 엄청 고급스럽고 화려함"",
    ""선물용"",
    ""소장 가치 있는 향수 병 디자인 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""병 디자인이 엄청 고급스럽고 화려함"",""선물용"",""소장 가치 있는 향수 병 디자인 추천""]",success,success,success,1,2.6531479000113904,649.0,102.0,751.0,
UQ0134,요즘은 어떤 향수가 인기가 많냐?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""요즘 인기 있는 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""요즘 인기 있는 향수 추천""]",success,success,success,1,1.810605499893427,632.0,79.0,711.0,
UQ0135,SNS에서 인기 많은 남자 향수는 어떤게 있니,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""SNS에서 인기 많은 남자 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""SNS에서 인기 많은 남자 향수 추천""]",success,success,success,1,1.599049299955368,634.0,87.0,721.0,
UQ0136,겨울용 남자 향수가 필요한데 남들이 잘 안쓰는 독특한걸 찾고 싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""winter""
    ],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""남들이 잘 안쓰는 독특한 향을 원함"",
    ""겨울용 남자 향수 필요""
  ]
}",[],"{""season"":[""winter""],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""남들이 잘 안쓰는 독특한 향을 원함"",""겨울용 남자 향수 필요""]",success,success,success,1,2.385012299986556,644.0,108.0,752.0,
