fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
47533,Narciso Rodriguez Musc Oil for Him,Narciso Rodriguez,Musc Oil for Him,Musc Oil for Him,muscoilforhim,머스크오일포유,머스크오일포유,OK,6,False
47569,French Affair,Ex Nihilo,French Affair,French Affair,frenchaffair,프렌치 어페어,프렌치어페어,OK,4,False
47671,24 rue de l'Université,Yves Saint Laurent,24 rue de l'Université,24 rue de l'Universite,24ruedeluniversite,바르에뉴베르시트,바르에뉴베르시트,OK,9,True
47672,Opium Extrait de Parfum 40th Anniversary Edition,Yves Saint Laurent,Opium 40th Anniversary Edition,Opium 40th Anniversary Edition,opium40thanniversaryedition,오븀 퓸크스데이션,오븀퓸크스데이션,OK,7,False
47736,37 rue de Bellechasse,Yves Saint Laurent,37 rue de Bellechasse,37 rue de Bellechasse,37ruedebellechasse,마누르 드 벨샤제,마누르드벨샤제,OK,7,False
47737,6 place Saint Sulpice,Yves Saint Laurent,6 place Saint Sulpice,6 place Saint Sulpice,6placesaintsulpice,식스플레이스 세인트설피스,식스플레이스세인트설피스,OK,7,False
47780,L'Eau d'Issey Pure Nectar de Parfum,Issey Miyake,L'Eau d'Issey Pure Nectar de Parfum,L'Eau d'Issey Pure Nectar de Parfum,leaudisseypurenectardeparfum,라오디세르퓌,라오디세르퓌,OK,15,False
47794,Cuir de Russie Parfum,Chanel,Cuir de Russie Parfum,Cuir de Russie Parfum,cuirderussieparfum,쿠아르 드 루시 파툼,쿠아르드루시파툼,OK,9,False
47891,Sailing Day,Maison Martin Margiela,Sailing Day,Sailing Day,sailingday,세일링 데이,세일링데이,OK,3,False
47950,Narciso Rodriguez for Him Bleu Noir Eau de Parfum,Narciso Rodriguez,for Him Bleu Noir,for Him Bleu Noir,forhimbleunoir,포잇 블루 나이어,포잇블루나이어,OK,6,False
48015,Velvet Rose & Oud Rich Extrait,Jo Malone London,Velvet Rose & Oud Rich,Velvet Rose & Oud Rich,velvetroseoudrich,벨벳로즈 앤 오드 리치,벨벳로즈앤오드리치,OK,7,False
48016,Oud & Bergamot Rich Extrait,Jo Malone London,Oud & Bergamot Rich,Oud & Bergamot Rich,oudbergamotrich,오드앤드바스크,오드앤드바스크,OK,7,False
48017,Tuberose Angelica Rich Extrait,Jo Malone London,Tuberose Angelica Rich,Tuberose Angelica Rich,tuberoseangelicarich,투베로즈 안젤리카 리치,투베로즈안젤리카리치,OK,6,False
48031,Poison Girl Unexpected,Dior,Poison Girl Unexpected,Poison Girl Unexpected,poisongirlunexpected,포이슨 걸 언피디션,포이슨걸언피디션,OK,8,False
48042,Black Opium Eau de Toilette (2018),Yves Saint Laurent,Black Opium 2018,Black Opium 2018,blackopium2018,블랙 오듐,블랙오듐,OK,5,False
48100,Sauvage Eau de Parfum,Dior,Sauvage,Sauvage,sauvage,소비지,소비지,OK,4,False
48111,Polo Ultra Blue,Ralph Lauren,Polo Ultra Blue,Polo Ultra Blue,poloultrablue,폴로 울트라 블루,폴로울트라블루,OK,4,False
48207,CK One Summer 2018,Calvin Klein,CK One Summer 2018,CK One Summer 2018,ckonesummer2018,시큐원서머엣,시큐원서머엣,OK,6,False
48208,Dior Homme Sport Very Cool Spray,Dior,Homme Sport Very Cool Spray,Homme Sport Very Cool Spray,hommesportverycoolspray,호임스포츠,호임스포츠,OK,7,False
48308,L’Homme Cologne Bleue,Yves Saint Laurent,L’Homme Bleue,L’Homme Bleue,lhommebleue,로홈블러,로홈블러,OK,8,True
48316,Poppy & Barley,Jo Malone London,Poppy & Barley,Poppy & Barley,poppybarley,포피 앤드 밸리,포피앤드밸리,OK,6,False
48317,Primrose & Rye,Jo Malone London,Primrose & Rye,Primrose & Rye,primroserye,프림로즈 앤 라이,프림로즈앤라이,OK,7,False
48318,Oat & Cornflower,Jo Malone London,Oat & Cornflower,Oat & Cornflower,oatcornflower,오트 앤 콘플라워,오트앤콘플라워,OK,6,False
48319,Honey & Crocus,Jo Malone London,Honey & Crocus,Honey & Crocus,honeycrocus,허니 앤드 크로커스,허니앤드크로커스,OK,5,False
48320,Green Wheat & Meadowsweet,Jo Malone London,Green Wheat & Meadowsweet,Green Wheat & Meadowsweet,greenwheatmeadowsweet,그린 휘트 앤 미도우즈,그린휘트앤미도우즈,OK,6,False
48371,The Cachemire,Dior,The Cachemire,The Cachemire,thecachemire,더 캐시미어,더캐시미어,OK,5,False
48374,Terra Bella,Dior,Terra Bella,Terra Bella,terrabella,테라 벨라,테라벨라,OK,3,False
48376,Purple Oud,Dior,Purple Oud,Purple Oud,purpleoud,퍼플 오드,퍼플오드,OK,4,False
48377,Souffle De Soie,Dior,Souffle De Soie,Souffle De Soie,souffledesoie,수플 드소이,수플드소이,OK,6,False
48378,Santal Noir,Dior,Santal Noir,Santal Noir,santalnoir,산타누아르,산타누아르,OK,5,False
48379,Sakura,Dior,Sakura,Sakura,sakura,사가,사가,OK,2,False
48380,Rose Kabuki,Dior,Rose Kabuki,Rose Kabuki,rosekabuki,로즈 카디널,로즈카디널,OK,3,False
48381,Patchouli Imperial,Dior,Patchouli Imperial,Patchouli Imperial,patchouliimperial,파촐리 제국,파촐리제국,OK,5,False
48382,New Look 1947,Dior,New Look 1947,New Look 1947,newlook1947,뉴 룩 크리스티안,뉴룩크리스티안,OK,4,False
48383,Jasmin Des Anges,Dior,Jasmin Des Anges,Jasmin Des Anges,jasmindesanges,야스민,야스민,OK,7,False
48384,Oud Ispahan,Dior,Oud Ispahan,Oud Ispahan,oudispahan,우드 이스파한,우드이스파한,OK,6,False
48385,Lucky,Dior,Lucky,Lucky,lucky,러키,러키,OK,2,False
48386,Leather Oud,Dior,Leather Oud,Leather Oud,leatheroud,레더 오드,레더오드,OK,4,False
48387,Gris Dior,Dior,Gris Dior,Gris Dior,grisdior,그리스 디오르,그리스디오르,OK,4,False
48388,Happy Hour,Dior,Happy Hour,Happy Hour,happyhour,해피 아워,해피아워,OK,3,False
48389,Grand Bal (2018),Dior,Grand Bal 2018,Grand Bal 2018,grandbal2018,그랜드발,그랜드발,OK,4,False
48390,Rose Gipsy,Dior,Rose Gipsy,Rose Gipsy,rosegipsy,로즈 집시,로즈집시,OK,5,False
48391,Diorissima,Dior,Diorissima,Diorissima,diorissima,디오르시마,디오르시마,OK,4,False
48392,Fève Délicieuse (2018),Dior,Fève Délicieuse 2018,Feve Delicieuse 2018,fevedelicieuse2018,피에브 델리슈,피에브델리슈,OK,10,True
48393,La Colle Noire (2018),Dior,La Colle Noire 2018,La Colle Noire 2018,lacollenoire2018,라콜노이어,라콜노이어,OK,6,False
48394,Belle De Jour,Dior,Belle De Jour,Belle De Jour,belledejour,벨 드 주르,벨드주르,OK,5,False
48395,Ambre Nuit,Dior,Ambre Nuit,Ambre Nuit,ambrenuit,앰버누이트,앰버누이트,OK,5,False
48396,Bois D'Argent,Dior,Bois D'Argent,Bois D'Argent,boisdargent,보이대르전트,보이대르전트,OK,6,False
48397,Dioramour,Dior,Dioramour,Dioramour,dioramour,디오모르,디오모르,OK,4,False
48398,Balade Sauvage,Dior,Balade Sauvage,Balade Sauvage,baladesauvage,발라드 소비지,발라드소비지,OK,6,False
48400,Mon Paris Couture,Yves Saint Laurent,Mon Paris Couture,Mon Paris Couture,monpariscouture,몬 패리스 쾨르,몬패리스쾨르,OK,4,False
48406,Miss Dior Absolutely Blooming Roller Pearl,Dior,Miss Dior Absolutely Blooming Roller Pearl,Miss Dior Absolutely Blooming Roller Pearl,missdiorabsolutelybloomingrollerpearl,미스 디오르,미스디오르,OK,8,False
48407,Miss Dior Blooming Bouquet Roller Pearl,Dior,Miss Dior Blooming Bouquet Roller Pearl,Miss Dior Blooming Bouquet Roller Pearl,missdiorbloomingbouquetrollerpearl,미스 디오르 블루밍 부케 롤러 펄,미스디오르블루밍부케롤러펄,OK,9,False
48432,Blouse,Yves Saint Laurent,Blouse,Blouse,blouse,블라우스,블라우스,OK,3,False
48434,Nomade,Chloé,Nomade,Nomade,nomade,노마드,노마드,OK,3,False
48478,Modern Princess Eau Sensuelle,Lanvin,Modern Princess Eau Sensuelle,Modern Princess Eau Sensuelle,modernprincesseausensuelle,모던 프린세스 오 센설,모던프린세스오센설,OK,8,False
48716,Eternity Air For Women,Calvin Klein,Eternity Air For Women,Eternity Air For Women,eternityairforwomen,에터니티 에어 포 우먼,에터니티에어포우먼,OK,7,False
48717,Eternity Air For Men,Calvin Klein,Eternity Air For Men,Eternity Air For Men,eternityairformen,에터니티 에어 포 멘,에터니티에어포멘,OK,7,False
48821,Elevator Music,Byredo,Elevator Music,Elevator Music,elevatormusic,엘리베이터뮤직,엘리베이터뮤직,OK,3,False
48940,Chinotto di Liguria,Acqua di Parma,Chinotto di Liguria,Chinotto di Liguria,chinottodiliguria,치노토 디리구리아,치노토디리구리아,OK,7,False
48945,Fantastic Oud,Montale,Fantastic Oud,Fantastic Oud,fantasticoud,판티엄 오드,판티엄오드,OK,4,False
48946,Aqua Gold,Montale,Aqua Gold,Aqua Gold,aquagold,아쿠아 골드,아쿠아골드,OK,3,False
48947,Orchid Powder,Montale,Orchid Powder,Orchid Powder,orchidpowder,오키드파우더,오키드파우더,OK,3,False
48948,Vanilla Cake,Montale,Vanilla Cake,Vanilla Cake,vanillacake,바닐라케이크,바닐라케이크,OK,3,False
49029,Gold Incense,Mancera,Gold Incense,Gold Incense,goldincense,골드 인센스,골드인센스,OK,4,False
49030,Hindu Kush,Mancera,Hindu Kush,Hindu Kush,hindukush,힌디쿠시,힌디쿠시,OK,3,False
49151,Wild Python,Mancera,Wild Python,Wild Python,wildpython,와일드파이낸스,와일드파이낸스,OK,3,False
49203,L'Eau d'Issey Summer 2018,Issey Miyake,L'Eau d'Issey Summer 2018,L'Eau d'Issey Summer 2018,leaudisseysummer2018,로제이 섬머,로제이섬머,OK,11,False
49204,L'Eau d'Issey Pour Homme Summer 2018,Issey Miyake,L'Eau d'Issey Pour Homme Summer 2018,L'Eau d'Issey Pour Homme Summer 2018,leaudisseypourhommesummer2018,로디댐,로디댐,OK,14,False
49214,B-612,Nishane,B-612,B-612,b612,비존덤,비존덤,OK,4,False
49215,Vain & Naïve,Nishane,Vain & Naïve,Vain & Naive,vainnaive,베인 앤 나시브,베인앤나시브,OK,8,True
49271,Romance Rosé,Ralph Lauren,Romance Rosé,Romance Rose,romancerose,로맨스로셰,로맨스로셰,OK,4,True
49331,Narciso Rouge,Narciso Rodriguez,Narciso Rouge,Narciso Rouge,narcisorouge,나르시소 루지,나르시소루지,OK,5,False
49401,Colognise,Nishane,Colognise,Colognise,colognise,콜로니즈,콜로니즈,OK,4,False
49542,Figaro,Lanvin,Figaro,Figaro,figaro,피가로,피가로,OK,3,False
49543,Lavande,Lanvin,Lavande,Lavande,lavande,라벤데,라벤데,OK,3,False
49544,Vetyver (1964),Lanvin,Vetyver 1964,Vetyver 1964,vetyver1964,베티베르,베티베르,OK,5,False
49559,Euphoria Amber Gold,Calvin Klein,Euphoria Amber Gold,Euphoria Amber Gold,euphoriaambergold,유포리아 앰버 골드,유포리아앰버골드,OK,6,False
49560,Euphoria Amber Gold Men,Calvin Klein,Euphoria Amber Gold Men,Euphoria Amber Gold Men,euphoriaambergoldmen,유포리아 앰버 골드 멘,유포리아앰버골드멘,OK,7,False
49602,Tropical Cherimoya Cologne,Jo Malone London,Tropical Cherimoya,Tropical Cherimoya,tropicalcherimoya,트로피컬케리모야,트로피컬케리모야,OK,5,False
49696,Paris – Venise,Chanel,Paris – Venise,Paris – Venise,parisvenise,파리스,파리스,OK,5,True
49697,Paris – Deauville,Chanel,Paris – Deauville,Paris – Deauville,parisdeauville,패리스앤드오빌,패리스앤드오빌,OK,6,True
49698,Paris – Biarritz,Chanel,Paris – Biarritz,Paris – Biarritz,parisbiarritz,파리스바이아,파리스바이아,OK,4,True
49714,Jasmine Sambac & Marigold,Jo Malone London,Jasmine Sambac & Marigold,Jasmine Sambac & Marigold,jasminesambacmarigold,재스퍼 새뮤얼 앤드 마리골드,재스퍼새뮤얼앤드마리골드,OK,7,False
49723,Jimmy Choo Man Blue,Jimmy Choo,Man Blue,Man Blue,manblue,맨 블루,맨블루,OK,3,False
49826,Replay Signature Red Dragon,Replay,Signature Red Dragon,Signature Red Dragon,signaturereddragon,사인 레드 드래곤,사인레드드래곤,OK,4,False
49827,Replay Signature Secret,Replay,Signature Secret,Signature Secret,signaturesecret,사인 시크릿,사인시크릿,OK,3,False
49832,White Tie & Tiaras (2002),Jo Malone London,White Tie & Tiaras 2002,White Tie & Tiaras 2002,whitetietiaras2002,화이트타이어러스,화이트타이어러스,OK,8,False
49912,Bleu de Chanel Parfum,Chanel,Bleu de Chanel Parfum,Bleu de Chanel Parfum,bleudechanelparfum,블루 드 샤넬 파퓌,블루드샤넬파퓌,OK,7,False
49923,Rose & White Musk Absolu,Jo Malone London,Rose & White Musk Absolu,Rose & White Musk Absolu,rosewhitemuskabsolu,로즈 앤 화이트 머스크 앱솔루,로즈앤화이트머스크앱솔루,OK,8,False
50025,Rendez-vous à Moscou,Montale,Rendez-vous à Moscou,Rendez-vous a Moscou,rendezvousamoscou,렌데스보스아믈스쿠,렌데스보스아믈스쿠,OK,11,True
50069,Nuit D’Issey Noir Argent,Issey Miyake,Nuit D’Issey Noir Argent,Nuit D’Issey Noir Argent,nuitdisseynoirargent,누트 디시 누아르 아젠트,누트디시누아르아젠트,OK,10,True
50159,Black Opium Sound Illusion,Yves Saint Laurent,Black Opium Sound Illusion,Black Opium Sound Illusion,blackopiumsoundillusion,블랙 오듐사운드일루션,블랙오듐사운드일루션,OK,7,False
50213,Éclat de Nuit,Lanvin,Éclat de Nuit,Eclat de Nuit,eclatdenuit,숀랏 드누잇,숀랏드누잇,OK,9,True
50214,Colonia Vaniglia,Acqua di Parma,Colonia Vaniglia,Colonia Vaniglia,coloniavaniglia,콜로니아바글리아,콜로니아바글리아,OK,4,False
50384,Cloud,Ariana Grande,Cloud,Cloud,cloud,클라우드,클라우드,OK,2,False
50563,Nocturama,Ex Nihilo,Nocturama,Nocturama,nocturama,녹투라마,녹투라마,OK,5,False
50604,CK One Platinum Edition,Calvin Klein,CK One Platinum Edition,CK One Platinum Edition,ckoneplatinumedition,시큐 원 플래티넘 판,시큐원플래티넘판,OK,6,False
50623,Acqua Neroli,Clean,Acqua Neroli,Acqua Neroli,acquaneroli,아콰 네로리,아콰네로리,OK,4,False
50714,Polo Red Rush,Ralph Lauren,Polo Red Rush,Polo Red Rush,poloredrush,폴로레드러시,폴로레드러시,OK,4,False
50755,Cuir Celeste Par Mathieu Cesar,Ex Nihilo,Cuir Celeste Par Mathieu Cesar,Cuir Celeste Par Mathieu Cesar,cuircelesteparmathieucesar,쿠어 첼레스트 파 마티외 세사,쿠어첼레스트파마티외세사,OK,10,False
50757,Y Eau de Parfum,Yves Saint Laurent,Y,Y,y,와이,와이,OK,2,False
50767,#Tank Plate for Him,Replay,#Tank Plate for Him,#Tank Plate for Him,tankplateforhim,#탱크플레이트포잇,탱크플레이트포잇,OK,7,False
50768,#Tank Plate for Her,Replay,#Tank Plate for Her,#Tank Plate for Her,tankplateforher,#탱크플레이트포허,탱크플레이트포허,OK,7,False
50934,Eleventh Hour,Byredo,Eleventh Hour,Eleventh Hour,eleventhhour,일레븐스아워,일레븐스아워,OK,4,False
51057,JV x NJ,John Varvatos,JV x NJ,JV x NJ,jvxnj,제이브이엑스엔지,제이브이엑스엔지,OK,5,False
51266,Honeysuckle & Davana,Jo Malone London,Honeysuckle & Davana,Honeysuckle & Davana,honeysuckledavana,허니즈클 앤드 다바나,허니즈클앤드다바나,OK,7,False
51285,Joy by Dior,Dior,Joy by Dior,Joy by Dior,joybydior,조이 바이 디오르,조이바이디오르,OK,4,False
51356,L’Eau Super Majeure d’Issey ,Issey Miyake,L’Eau Super Majeure d’Issey,L’Eau Super Majeure d’Issey,leausupermajeuredissey,레오 슈퍼 마주르 디시,레오슈퍼마주르디시,OK,13,True
51421,Chanel No 5 Eau de Parfum Red Edition,Chanel,No 5 Red Edition,No 5 Red Edition,no5rededition,노브이레드에디션,노브이레드에디션,OK,5,False
51422,Chanel No 5 L'Eau Red Edition,Chanel,No 5 L'Eau Red Edition,No 5 L'Eau Red Edition,no5leaurededition,노파이오레드에디션,노파이오레드에디션,OK,9,False
51423,Chanel No 5 Parfum Red Edition ,Chanel,No 5 Parfum Red Edition,No 5 Parfum Red Edition,no5parfumrededition,노파이프럼레드에디션,노파이프럼레드에디션,OK,8,False
51489,Sweet Flowers,Montale,Sweet Flowers,Sweet Flowers,sweetflowers,스위트 플라워스,스위트플라워스,OK,3,False
51490,Jardin Exclusif,Mancera,Jardin Exclusif,Jardin Exclusif,jardinexclusif,자니 엑스클루시프,자니엑스클루시프,OK,5,False
51491,Amber Musk,Montale,Amber Musk,Amber Musk,ambermusk,앰버 머스크,앰버머스크,OK,3,False
51492,Leather Patchouli,Montale,Leather Patchouli,Leather Patchouli,leatherpatchouli,레더 파촐리,레더파촐리,OK,5,False
51493,Aoud Exclusif,Mancera,Aoud Exclusif,Aoud Exclusif,aoudexclusif,오 엑스클루시프,오엑스클루시프,OK,6,False
51494,Vanille Exclusive,Mancera,Vanille Exclusive,Vanille Exclusive,vanilleexclusive,바닐르 익스클루시브,바닐르익스클루시브,OK,4,False
51657,Mutiny,Maison Martin Margiela,Mutiny,Mutiny,mutiny,무티니,무티니,OK,4,False
51681,Whisky & Cedarwood ,Jo Malone London,Whisky & Cedarwood,Whisky & Cedarwood,whiskycedarwood,위스키 앤드 시더우드,위스키앤드시더우드,OK,6,False
51682,Amber & Patchouli,Jo Malone London,Amber & Patchouli,Amber & Patchouli,amberpatchouli,앰버 앤 파촐리,앰버앤파촐리,OK,6,False
51683,Birch & Black Pepper,Jo Malone London,Birch & Black Pepper,Birch & Black Pepper,birchblackpepper,버치 앤 블랙 페퍼,버치앤블랙페퍼,OK,5,False
51684,Assam & Grapefruit,Jo Malone London,Assam & Grapefruit,Assam & Grapefruit,assamgrapefruit,애덤 앤 그레이프프프루트,애덤앤그레이프프프루트,OK,7,False
51718,JV x NJ Crimson ,John Varvatos,JV x NJ Crimson,JV x NJ Crimson,jvxnjcrimson,제이브이엑스엔지 팔레스타인,제이브이엑스엔지팔레스타인,OK,6,False
51818,J'Adore Absolu,Dior,J'Adore Absolu,J'Adore Absolu,jadoreabsolu,조도르 압솔루,조도르압솔루,OK,8,False
51879,Bakhoor,Montale,Bakhoor,Bakhoor,bakhoor,베이커호어,베이커호어,OK,4,False
51915,Narciso Rodriguez For Her Oil Musc Parfum,Narciso Rodriguez,For Her Oil Musc Parfum,For Her Oil Musc Parfum,forheroilmuscparfum,포 오일 머스크 파퓰,포오일머스크파퓰,OK,9,False
52002,Explorer,Montblanc,Explorer,Explorer,explorer,익스플로러,익스플로러,OK,2,False
52086,White Moss & Snowdrop,Jo Malone London,White Moss & Snowdrop,White Moss & Snowdrop,whitemosssnowdrop,화이트 모스 앤 스노드롭,화이트모스앤스노드롭,OK,7,False
52109,Black Opium Gold Attraction Edition,Yves Saint Laurent,Black Opium Gold Attraction Edition,Black Opium Gold Attraction Edition,blackopiumgoldattractionedition,블랙 오듐 골드 어트랙션 판,블랙오듐골드어트랙션판,OK,9,False
52110,Mon Paris Gold Attraction Edition,Yves Saint Laurent,Mon Paris Gold Attraction Edition,Mon Paris Gold Attraction Edition,monparisgoldattractionedition,몬 파리스 골드 어트랙션 판,몬파리스골드어트랙션판,OK,8,False
52140,Bois Des Iles Parfum,Chanel,Bois Des Iles Parfum,Bois Des Iles Parfum,boisdesilesparfum,부아 데 아일스파르퓌,부아데아일스파르퓌,OK,8,False
52150,Colonia Artist Edition by Clym Evernden,Acqua di Parma,Colonia Artist Edition by Clym Evernden,Colonia Artist Edition by Clym Evernden,coloniaartisteditionbyclymevernden,콜로니아 아티스트 에디션 바이 클라임 에번든,콜로니아아티스트에디션바이클라임에번든,OK,11,False
52178,Collection Signature,Ex Nihilo,Collection Signature,Collection Signature,collectionsignature,컬렉션 사인,컬렉션사인,OK,3,False
52180,Eros Flame,Versace,Eros Flame,Eros Flame,erosflame,에로스 플레임,에로스플레임,OK,4,False
52228,Ultimate Beach Day,Clean,Ultimate Beach Day,Ultimate Beach Day,ultimatebeachday,얼티미트 비치 데이,얼티미트비치데이,OK,4,False
52229,Ultimate Beach Night,Clean,Ultimate Beach Night,Ultimate Beach Night,ultimatebeachnight,얼티미트 비치나이트,얼티미트비치나이트,OK,4,False
52591,Brompton Immortals,Ex Nihilo,Brompton Immortals,Brompton Immortals,bromptonimmortals,브럼프턴 임모탈스,브럼프턴임모탈스,OK,8,False
52803,Bronze Wood & Leather,Jo Malone London,Bronze Wood & Leather,Bronze Wood & Leather,bronzewoodleather,브론즈 우드 앤드 레더,브론즈우드앤드레더,OK,5,False
52856,Eternity Flame For Men,Calvin Klein,Eternity Flame For Men,Eternity Flame For Men,eternityflameformen,에터니티 플레임 포 멘,에터니티플레임포멘,OK,7,False
52924,Black Opium Intense,Yves Saint Laurent,Black Opium Intense,Black Opium Intense,blackopiumintense,블랙 오듐 인텐스,블랙오듐인텐스,OK,6,False
53124,Holy Peony,Dior,Holy Peony,Holy Peony,holypeony,홀리피오니,홀리피오니,OK,4,False
53143,Jimmy Choo Floral,Jimmy Choo,Floral,Floral,floral,플라워,플라워,OK,2,False
53144,Miss Dior Eau de Toilette 2019,Dior,Miss Dior 2019,Miss Dior 2019,missdior2019,미스 디오르,미스디오르,OK,4,False
53145,Miss Dior Eau de Toilette Roller Pearl 2019,Dior,Miss Dior Roller Pearl 2019,Miss Dior Roller Pearl 2019,missdiorrollerpearl2019,미스 디오르 롤러 펄 릿,미스디오르롤러펄릿,OK,6,False
53167,Fresh Laundry & Lavender Eau Fraiche,Clean,Fresh Laundry & Lavender Eau Fraiche,Fresh Laundry & Lavender Eau Fraiche,freshlaundrylavendereaufraiche,프레쉬 런선드 앤 라피엣 오 프레히치,프레쉬런선드앤라피엣오프레히치,OK,9,False
53180,Illicit Special Edition,Jimmy Choo,Illicit Special Edition,Illicit Special Edition,illicitspecialedition,일리시트 스페셜 에디션,일리시트스페셜에디션,OK,6,False
53224,Nomade Eau de Toilette,Chloé,Nomade,Nomade,nomade,노마드,노마드,OK,3,False
53359,Jaguar Vision II,Jaguar,Vision II,Vision II,visionii,비전 아이아이,비전아이아이,OK,3,False
53360,Jaguar Vision III,Jaguar,Vision III,Vision III,visioniii,비전시에이,비전시에이,OK,3,False
53379,Under The Lemon Tree,Maison Martin Margiela,Under The Lemon Tree,Under The Lemon Tree,underthelemontree,언더 더 레몬 트리,언더더레몬트리,OK,5,False
53402,Fresh Linens,Clean,Fresh Linens,Fresh Linens,freshlinens,프레시라이너스,프레시라이너스,OK,4,False
53409,L'Eau D'Issey Pure Petale de Nectar,Issey Miyake,L'Eau D'Issey Pure Petale de Nectar,L'Eau D'Issey Pure Petale de Nectar,leaudisseypurepetaledenectar,로디세 순수페탈 드르코,로디세순수페탈드르코,OK,14,False
53441,Pure Musc For Her,Narciso Rodriguez,Pure Musc For Her,Pure Musc For Her,puremuscforher,순수 머스크 포 허,순수머스크포허,OK,6,False
53472,CK One Collector's Edition ,Calvin Klein,CK One Collector's Edition,CK One Collector's Edition,ckonecollectorsedition,시큐원 컬렉터스 판,시큐원컬렉터스판,OK,8,False
53499,Jimmy Choo Blossom Special Edition 2019,Jimmy Choo,Blossom Special Edition 2019,Blossom Special Edition 2019,blossomspecialedition2019,블로섬 스페셜 에디션 넵튠,블로섬스페셜에디션넵튠,OK,5,False
53537,Whispers in the Library,Maison Martin Margiela,Whispers in the Library,Whispers in the Library,whispersinthelibrary,위퍼스 인더라이브러리,위퍼스인더라이브러리,OK,7,False
53541,Cade & Cedarwood,Jo Malone London,Cade & Cedarwood,Cade & Cedarwood,cadecedarwood,캐드 앤 시더우드,캐드앤시더우드,OK,6,False
53542,Hemlock & Bergamot,Jo Malone London,Hemlock & Bergamot,Hemlock & Bergamot,hemlockbergamot,헴록 앤 헴록,헴록앤헴록,OK,7,False
53543,Lupin & Patchouli,Jo Malone London,Lupin & Patchouli,Lupin & Patchouli,lupinpatchouli,루핀 앤 파촐리,루핀앤파촐리,OK,7,False
53544,Nettle & Wild Achillea,Jo Malone London,Nettle & Wild Achillea,Nettle & Wild Achillea,nettlewildachillea,네틀 앤드 와일드 아킬레아,네틀앤드와일드아킬레아,OK,8,False
53545,Willow & Amber,Jo Malone London,Willow & Amber,Willow & Amber,willowamber,윌로앤드앰버,윌로앤드앰버,OK,4,False
53588,Lust in Paradise,Ex Nihilo,Lust in Paradise,Lust in Paradise,lustinparadise,러스트 인 파라다이스,러스트인파라다이스,OK,5,False
53599,Calvin Klein Women Eau de Toilette,Calvin Klein,Women,Women,women,우먼,우먼,OK,2,False
53613,Mon Paris Parfum Floral ,Yves Saint Laurent,Mon Paris Parfum Floral,Mon Paris Parfum Floral,monparisparfumfloral,몬 파리파르퓌 플로랄,몬파리파르퓌플로랄,OK,7,False
53632,Oud Dream,Montale,Oud Dream,Oud Dream,ouddream,오드 드림,오드드림,OK,4,False
53675,Sensual Instinct,Montale,Sensual Instinct,Sensual Instinct,sensualinstinct,센설인생트,센설인생트,OK,8,False
53702,CK One Summer 2019,Calvin Klein,CK One Summer 2019,CK One Summer 2019,ckonesummer2019,시큐원서머릿,시큐원서머릿,OK,6,False
53828,Hypnotic Poison Roller Pearl,Dior,Hypnotic Poison Roller Pearl,Hypnotic Poison Roller Pearl,hypnoticpoisonrollerpearl,히프노틱 푸아송 롤러 펄,히프노틱푸아송롤러펄,OK,9,False
53830,Poison Girl Eau de Toilette Roller Pearl,Dior,Poison Girl Roller Pearl,Poison Girl Roller Pearl,poisongirlrollerpearl,푸아송 걸 롤러 펄,푸아송걸롤러펄,OK,6,False
53831,Poison Girl Unexpected Roller Pearl,Dior,Poison Girl Unexpected Roller Pearl,Poison Girl Unexpected Roller Pearl,poisongirlunexpectedrollerpearl,포이슨 걸 언디프레드 롤러 펄,포이슨걸언디프레드롤러펄,OK,10,False
53834,J'Adore Roller Pearl,Dior,J'Adore Roller Pearl,J'Adore Roller Pearl,jadorerollerpearl,조도어 롤러 펄,조도어롤러펄,OK,7,False
53849,Black Opium Make It Yours Fragrance Jacket Collection,Yves Saint Laurent,Black Opium Make It Yours Fragrance Jacket Collection,Black Opium Make It Yours Fragrance Jacket Collection,blackopiummakeityoursfragrancejacketcollection,블랙 오듐 메이크잇 유즈 프래텀 재킷 컬렉션,블랙오듐메이크잇유즈프래텀재킷컬렉션,OK,11,False
53948,Oud Musc,Narciso Rodriguez,Oud Musc,Oud Musc,oudmusc,오드 머스크,오드머스크,OK,5,False
54041,L'Eau d'Issey Shade of Sunrise,Issey Miyake,L'Eau d'Issey Shade of Sunrise,L'Eau d'Issey Shade of Sunrise,leaudisseyshadeofsunrise,루소 디시 셰이드 오브 선라이즈,루소디시셰이드오브선라이즈,OK,13,False
54042,L'Eau d'Issey Pure Shade of Flower,Issey Miyake,L'Eau d'Issey Pure Shade of Flower,L'Eau d'Issey Pure Shade of Flower,leaudisseypureshadeofflower,로디세 순수 섀이드,로디세순수섀이드,OK,14,False
54043,L'Eau d'Issey pour Homme Shade of Lagoon,Issey Miyake,L'Eau d'Issey pour Homme Shade of Lagoon,L'Eau d'Issey pour Homme Shade of Lagoon,leaudisseypourhommeshadeoflagoon,롱이오뎃샤드,롱이오뎃샤드,OK,16,False
54044,L'Eau Majeure d'Issey Shade of Sea,Issey Miyake,L'Eau Majeure d'Issey Shade of Sea,L'Eau Majeure d'Issey Shade of Sea,leaumajeuredisseyshadeofsea,라오 마주르 디시 섀드,라오마주르디시섀드,OK,16,False
