queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D031,baseline_lexical,ci_0bb163868ef8,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,블랙베리 앤 베이 코롱,MATCH,15134.0,Blackberry Bay,2.0,0.5,216,66881|15134|51683|60486|58613|8278|59427|109925|71509|55758,Blackberry & Bay Cologne|Blackberry & Bay|Birch & Black Pepper|Silk Blossom Cologne|Violet & Amber Absolu|Black Vetyver Cafe|Silver Birch & Lavender Cologne|Amber Labdanum Cologne Intense|Velvet Rose & Oud Cologne Intense|Velvet Rose & Oud Cologne Intense,1.0,1.0
D031,improved_lexical,ci_0bb163868ef8,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,블랙베리 앤 베이 코롱,MATCH,15134.0,Blackberry Bay,1.0,1.0,219,15134|66881|132237|58613|51683|8278|60483|12310|90252|74043,Blackberry & Bay|Blackberry & Bay Cologne|Velvety Butternut|Violet & Amber Absolu|Birch & Black Pepper|Black Vetyver Cafe|Waterlily Cologne|Wild Bluebell|Ginger Beer Cologne|Salty Amber Cologne,1.0,1.0
D031,baseline_multilingual,ci_0bb163868ef8,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,블랙베리 앤 베이 코롱,MATCH,15134.0,Blackberry Bay,2.0,0.5,216,66881|15134|132160|58613|66883|98100|12310|90257|9554|29531,Blackberry & Bay Cologne|Blackberry & Bay|Yuzu Zest Harajuku Cologne by Shogo Sekine|Violet & Amber Absolu|Tangy Rhubarb Cologne|Myrrh & Tonka Limited Edition|Wild Bluebell|Musk Memento Cologne|Honeysuckle & Jasmine|Rock The Ages Birch & Black Pepper,1.0,1.0
D031,method1_full,ci_0bb163868ef8,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,블랙베리 앤 베이 코롱,MATCH,15134.0,Blackberry Bay,1.0,1.0,219,15134|66881|72614|66883|58613|12310|106639|42349|60483|90252,Blackberry & Bay|Blackberry & Bay Cologne|Bitter Mandarin|Tangy Rhubarb Cologne|Violet & Amber Absolu|Wild Bluebell|Vanilla Vibezzz|Tobacco & Mandarin|Waterlily Cologne|Ginger Beer Cologne,1.0,1.0
D032,baseline_lexical,ci_cbb9c5fbc6d6,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,MATCH,88049.0,Source of Life Man,2.0,0.5,42,88050|88049|60321|60320|44973|44972|82019|82017|32466|57476,Source of Life Woman|Source of Life Man|Signature Lovers For Man|Signature Lovers for Woman|Replay Signature For Men|Replay Signature for Women|Amazonian Green|Arizona Orange|Stone For Him|Replay Signature Reverse For Him,34.0,32.0
D032,improved_lexical,ci_cbb9c5fbc6d6,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,MATCH,88049.0,Source of Life Man,34.0,0.029411764705882353,91,75869|44973|44972|4351|24811|6266|117139|31472|7830|57476,La Perla Luminous|Replay Signature For Men|Replay Signature for Women|Replay for Him|La Perla In Rosa Eau de Parfum|Replay Intense for Him|La Perla Body Silk|True Replay for Him|Grigioperla Essence|Replay Signature Reverse For Him,34.0,32.0
D032,baseline_multilingual,ci_cbb9c5fbc6d6,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,MATCH,88049.0,Source of Life Man,1.0,1.0,42,88049|28015|60321|88050|93838|54318|49826|43401|32466|82017,Source of Life Man|Relover|Signature Lovers For Man|Source of Life Woman|Green On Me For Man|#Tank Custom For Him|Replay Signature Red Dragon|#Tank For Him|Stone For Him|Arizona Orange,34.0,32.0
D032,method1_full,ci_cbb9c5fbc6d6,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,MATCH,88049.0,Source of Life Man,34.0,0.029411764705882353,91,24811|49036|58394|7830|4351|49826|75869|28015|995|14226,La Perla In Rosa Eau de Parfum|Grigioperla Uomo|La Mia Perla Nera|Grigioperla Essence|Replay for Him|Replay Signature Red Dragon|La Perla Luminous|Relover|La Perla|Grigioperla Nero,34.0,32.0
D033,baseline_lexical,ci_2fc2db319ecd,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,몽블랑 레전드 EDT 30ml/50ml 중 택1,MATCH,11784.0,Legend,1.0,1.0,34,11784|18861|831|832|71652|32439|126541|72719|33443|23715,Legend|Legend Intense|Présence d'une femme|Presence|Legend Red|Legend Calligraphy Edition|Legend Elixir|Individuel Tonic|Legend Spirit|Emblem Intense,1.0,14.0
D033,improved_lexical,ci_2fc2db319ecd,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,몽블랑 레전드 EDT 30ml/50ml 중 택1,MATCH,11784.0,Legend,1.0,1.0,102,11784|18861|831|832|45138|71652|900|10213|32439|126541,Legend|Legend Intense|Présence d'une femme|Presence|Apparition Limited Edition|Legend Red|Apparition Sun|Apparition Pink|Legend Calligraphy Edition|Legend Elixir,1.0,14.0
D033,baseline_multilingual,ci_2fc2db319ecd,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,몽블랑 레전드 EDT 30ml/50ml 중 택1,MATCH,11784.0,Legend,3.0,0.3333333333333333,34,832|831|11784|18861|72719|4193|833|71652|9508|23715,Presence|Présence d'une femme|Legend|Legend Intense|Individuel Tonic|Individuel|Femme de Montblanc|Legend Red|Presence Cool|Emblem Intense,1.0,14.0
D033,method1_full,ci_2fc2db319ecd,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,몽블랑 레전드 EDT 30ml/50ml 중 택1,MATCH,11784.0,Legend,2.0,0.5,102,831|11784|28927|832|7170|72719|18861|71652|44535|4193,Présence d'une femme|Legend|Ombre de la Nuit|Presence|Ungaro|Individuel Tonic|Legend Intense|Legend Red|Emblem Absolu|Individuel,1.0,14.0
D034,baseline_lexical,ci_135a36451863,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),MATCH,35456.0,Artisan Blu,1.0,1.0,25,35456|8339|46623|5534|73336|128336|113867|22068|63479|57533,Artisan Blu|Artisan Black|Artisan Pure|Artisan|XX Artisan Teal|Artisan Costiero|Artisan Forest|Artisan Acqua|XX Artisan|JV x NJ Silver,1.0,10.0
D034,improved_lexical,ci_135a36451863,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),MATCH,35456.0,Artisan Blu,1.0,1.0,44,35456|8339|46623|5534|73336|128336|113867|22068|63479|57533,Artisan Blu|Artisan Black|Artisan Pure|Artisan|XX Artisan Teal|Artisan Costiero|Artisan Forest|Artisan Acqua|XX Artisan|JV x NJ Silver,1.0,10.0
D034,baseline_multilingual,ci_135a36451863,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),MATCH,35456.0,Artisan Blu,1.0,1.0,25,35456|63479|5534|12965|8339|57533|22068|68662|73336|46623,Artisan Blu|XX Artisan|Artisan|Star USA|Artisan Black|JV x NJ Silver|Artisan Acqua|John Varvatos XX Indigo|XX Artisan Teal|Artisan Pure,1.0,10.0
D034,method1_full,ci_135a36451863,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),MATCH,35456.0,Artisan Blu,1.0,1.0,44,35456|97816|63479|49371|97809|5534|49372|8339|97807|57533,Artisan Blu|Violette|XX Artisan|L’Eau de Cristal|Jasmin|Artisan|L’Eau de Amethyste|Artisan Black|Fleurs de la Cote d'Azur|JV x NJ Silver,1.0,10.0
D035,baseline_lexical,ci_fe5476d260a3,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 스모크 오우드 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D035,improved_lexical,ci_fe5476d260a3,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 스모크 오우드 EDP 50ml,NO_MATCH,,,,0.0,16,116430|85299|85269|106017|106015|85298|85272|85270|106018|106012,Smoke Oud|Realmonte|Tindari|Mysterious|I Am Legend|Levanzo|Alabastro|Panarea|Royal Leather|X,,
D035,baseline_multilingual,ci_fe5476d260a3,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 스모크 오우드 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D035,method1_full,ci_fe5476d260a3,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 스모크 오우드 EDP 50ml,NO_MATCH,,,,0.0,16,85269|85298|106017|85299|116430|106015|85270|106012|85272|85268,Tindari|Levanzo|Mysterious|Realmonte|Smoke Oud|I Am Legend|Panarea|X|Alabastro|Hybla,,
D036,baseline_lexical,ci_d68c89b83d25,REPRESENTATIVE,,PURCHASE_ONLY,퓨레앙스 페어 가든 오드퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D036,improved_lexical,ci_d68c89b83d25,REPRESENTATIVE,,PURCHASE_ONLY,퓨레앙스 페어 가든 오드퍼퓸 50ml,NO_MATCH,,,,0.0,27,87472|83698|87878|72857|126211|95421|123024|95420|95418|72858,Trinidad|Auradiant|Closeness|HEAVEN (건)|Happy Accident|JANG (장)|Royal Resin (침향)|HAENYEO (해녀)|GIT (깃)|WATER (감),,
D036,baseline_multilingual,ci_d68c89b83d25,REPRESENTATIVE,,PURCHASE_ONLY,퓨레앙스 페어 가든 오드퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D036,method1_full,ci_d68c89b83d25,REPRESENTATIVE,,PURCHASE_ONLY,퓨레앙스 페어 가든 오드퍼퓸 50ml,NO_MATCH,,,,0.0,27,95421|95420|72857|83698|95418|123025|87472|87878|95423|95419,JANG (장)|HAENYEO (해녀)|HEAVEN (건)|Auradiant|GIT (깃)|BAE FRAIS (아람)|Trinidad|Closeness|HAZY BLUE (이내)|HANOK (한옥),,
D037,baseline_lexical,ci_b1e45f9c38b7,REPRESENTATIVE,,PURCHASE_ONLY,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,MATCH,139311.0,Etlee Twilight Bloom,,0.0,0,,,,
D037,improved_lexical,ci_b1e45f9c38b7,REPRESENTATIVE,,PURCHASE_ONLY,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,MATCH,139311.0,Etlee Twilight Bloom,,0.0,73,107364|4817|107367|107368|100255|3152|119802|100239|81585|42131,Segreti al Tramonto|Vetiver|Giardino di Tivoli|Alba Bucolica|Equest Trot|Royal Pavillon|Matcha Latte|Absolute Noir|Via Verri|Patchouly Eau de Parfum,,
D037,baseline_multilingual,ci_b1e45f9c38b7,REPRESENTATIVE,,PURCHASE_ONLY,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,MATCH,139311.0,Etlee Twilight Bloom,,0.0,0,,,,
D037,method1_full,ci_b1e45f9c38b7,REPRESENTATIVE,,PURCHASE_ONLY,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,MATCH,139311.0,Etlee Twilight Bloom,,0.0,73,4817|107364|107367|100255|100250|4810|42131|4000|107372|31929,Vetiver|Segreti al Tramonto|Giardino di Tivoli|Equest Trot|Amora Lumiere|Ambra|Patchouly Eau de Parfum|Benetroessere Raving|Rotta delle Spezie|Marquetry,,
D038,baseline_lexical,ci_9d1a7b03ec31,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,피코 디 아말피 오 드 뜨왈렛,MATCH,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,46.0,0.021739130434782608,105,35398|56005|131221|107110|62332|1682|13806|64668|73942|100793,Cedro di Taormina|Camelia Eau de Parfum|Fico di Amalfi Limited Edition|Fico di Amalfi La Riserva|Colonia Futura|Acqua di Parma Colonia Assoluta|Acqua di Parma Colonia Designer Edition|Mirto di Panarea Limited Edition|Mirto Di Panarea Forte Special Edition Eau De Toilette|Colonia Il Profumo,54.0,55.0
D038,improved_lexical,ci_9d1a7b03ec31,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,피코 디 아말피 오 드 뜨왈렛,MATCH,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,54.0,0.018518518518518517,116,35398|45876|1682|56005|3108|131221|42460|1686|107110|80686,Cedro di Taormina|Acqua di Parma Colonia Pura|Acqua di Parma Colonia Assoluta|Camelia Eau de Parfum|Acqua di parma Blue Mediterraneo - Mirto di Panarea|Fico di Amalfi Limited Edition|Acqua di Parma Colonia Edizione Centenario|Acqua di Parma Blu Mediterraneo - Cipresso di Toscana|Fico di Amalfi La Riserva|Acqua di Parma Blu Mediterraneo - Arancia La Spugnatura,54.0,55.0
D038,baseline_multilingual,ci_9d1a7b03ec31,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,피코 디 아말피 오 드 뜨왈렛,MATCH,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,59.0,0.01694915254237288,105,35398|107110|100793|48940|128856|62332|73942|56005|95859|128854,Cedro di Taormina|Fico di Amalfi La Riserva|Colonia Il Profumo|Chinotto di Liguria|Buongiorno Gioco del Destino|Colonia Futura|Mirto Di Panarea Forte Special Edition Eau De Toilette|Camelia Eau de Parfum|Luce di Rosa|Buongiorno Amore Mio,54.0,55.0
D038,method1_full,ci_9d1a7b03ec31,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,피코 디 아말피 오 드 뜨왈렛,MATCH,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,65.0,0.015384615384615385,116,35398|107110|100793|48940|62332|128856|12921|45876|1682|56005,Cedro di Taormina|Fico di Amalfi La Riserva|Colonia Il Profumo|Chinotto di Liguria|Colonia Futura|Buongiorno Gioco del Destino|Acqua di Parma Gelsomino Nobile|Acqua di Parma Colonia Pura|Acqua di Parma Colonia Assoluta|Camelia Eau de Parfum,54.0,55.0
D039,baseline_lexical,ci_c565283367da,REPRESENTATIVE,,PURCHASE_ONLY,끌로에 나츄렐 EDP 30ml/50ml,MATCH,68777.0,Chloé Eau de Parfum Naturelle,13.0,0.07692307692307693,68,57251|14000|89914|57246|346|344|34304|76992|57250|57247,Neroli|L'Eau de Chloe|Chêne|Cedrus|Chloé Innocence|Chloé Narcisse|Chloé Intense Collect'Or|Santalum|Magnolia Alba|Herba Mimosa,36.0,65.0
D039,improved_lexical,ci_c565283367da,REPRESENTATIVE,,PURCHASE_ONLY,끌로에 나츄렐 EDP 30ml/50ml,MATCH,68777.0,Chloé Eau de Parfum Naturelle,36.0,0.027777777777777776,109,5838|57251|17123|14000|83940|89914|111273|35471|11344|5886,Chloé Lisy|Neroli|See By Chloé|L'Eau de Chloe|Tendre Patchouli|Chêne|Chloé Le Parfum|Divine Orchidee|Chloé Rose Edition|Chloé Eau de Toilette,36.0,65.0
D039,baseline_multilingual,ci_c565283367da,REPRESENTATIVE,,PURCHASE_ONLY,끌로에 나츄렐 EDP 30ml/50ml,MATCH,68777.0,Chloé Eau de Parfum Naturelle,19.0,0.05263157894736842,68,89914|57246|14000|57251|48434|22479|89916|7625|57250|346,Chêne|Cedrus|L'Eau de Chloe|Neroli|Nomade|See by Chloé Eau Fraiche|Immortelle|Eau de Fleurs Neroli|Magnolia Alba|Chloé Innocence,36.0,65.0
D039,method1_full,ci_c565283367da,REPRESENTATIVE,,PURCHASE_ONLY,끌로에 나츄렐 EDP 30ml/50ml,MATCH,68777.0,Chloé Eau de Parfum Naturelle,55.0,0.01818181818181818,109,89914|5838|17123|57246|8456|14000|111273|57251|83943|29253,Chêne|Chloé Lisy|See By Chloé|Cedrus|Amande de Ble|L'Eau de Chloe|Chloé Le Parfum|Neroli|Envolée de Néroli |See by Chloé Si Belle,36.0,65.0
D040,baseline_lexical,ci_e950f7d25ef0,REPRESENTATIVE,,BOTH,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,MATCH,276.0,CK One,1.0,1.0,164,276|39123|277|275|274|278|95956|15279|2811|1008,CK One|CK One Gold|CK One Scene|CK be|Calvin|CK One Summer|CK One Essence|Encounter|Ck One Graffiti|Ck One Electric,1.0,1.0
D040,improved_lexical,ci_e950f7d25ef0,REPRESENTATIVE,,BOTH,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,MATCH,276.0,CK One,1.0,1.0,189,276|39123|1656|277|275|274|278|95956|15279|2811,CK One|CK One Gold|Man|CK One Scene|CK be|Calvin|CK One Summer|CK One Essence|Encounter|Ck One Graffiti,1.0,1.0
D040,baseline_multilingual,ci_e950f7d25ef0,REPRESENTATIVE,,BOTH,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,MATCH,276.0,CK One,1.0,1.0,164,276|277|95956|275|278|39123|42944|7904|79608|5373,CK One|CK One Scene|CK One Essence|CK be|CK One Summer|CK One Gold|CK All|CK One Summer 2010|CK One Reflections|CK One Summer 2009,1.0,1.0
D040,method1_full,ci_e950f7d25ef0,REPRESENTATIVE,,BOTH,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,MATCH,276.0,CK One,1.0,1.0,189,276|95956|277|275|278|47909|39123|1656|42944|79608,CK One|CK One Essence|CK One Scene|CK be|CK One Summer|Entice|CK One Gold|Man|CK All|CK One Reflections,1.0,1.0
D041,baseline_lexical,ci_6a8371b682cf,REPRESENTATIVE,,PURCHASE_ONLY,시그니처 퍼퓸 틴타슈 30ML,NO_MATCH,,,,0.0,0,,,,
D041,improved_lexical,ci_6a8371b682cf,REPRESENTATIVE,,PURCHASE_ONLY,시그니처 퍼퓸 틴타슈 30ML,NO_MATCH,,,,0.0,17,92436|96582|96580|96579|92438|114632|92437|107235|92440|122016,Orris Soyeux|Infinite Love|Garnet Power|Sapphire Serenity|Tipsy Tuberose|Cleopatra Shadow|Seekwood|Athena|Walk With Me|Le Glossy Escape,,
D041,baseline_multilingual,ci_6a8371b682cf,REPRESENTATIVE,,PURCHASE_ONLY,시그니처 퍼퓸 틴타슈 30ML,NO_MATCH,,,,0.0,0,,,,
D041,method1_full,ci_6a8371b682cf,REPRESENTATIVE,,PURCHASE_ONLY,시그니처 퍼퓸 틴타슈 30ML,NO_MATCH,,,,0.0,17,92436|96582|96579|107236|96580|122016|92440|107235|107237|92438,Orris Soyeux|Infinite Love|Sapphire Serenity|Éclat Reverie|Garnet Power|Le Glossy Escape|Walk With Me|Athena|Enigma|Tipsy Tuberose,,
D042,baseline_lexical,ci_86283a068b96,REPRESENTATIVE,,PURCHASE_ONLY,퍼퓸 솝클린솝 50ml,MATCH,109565.0,Soap Clean Soap,,0.0,0,,,,
D042,improved_lexical,ci_86283a068b96,REPRESENTATIVE,,PURCHASE_ONLY,퍼퓸 솝클린솝 50ml,MATCH,109565.0,Soap Clean Soap,,0.0,71,89774|89807|89756|127054|13128|131744|89806|89785|89763|104480,Sassy Classy|Clean Vibes|Spicy Pepper|Second Skin|Bois Contre Soi|Sunny Soul|Sweet Cara|Rose Rose|Smokin' Hot|Skyfall Mystery,,
D042,baseline_multilingual,ci_86283a068b96,REPRESENTATIVE,,PURCHASE_ONLY,퍼퓸 솝클린솝 50ml,MATCH,109565.0,Soap Clean Soap,,0.0,0,,,,
D042,method1_full,ci_86283a068b96,REPRESENTATIVE,,PURCHASE_ONLY,퍼퓸 솝클린솝 50ml,MATCH,109565.0,Soap Clean Soap,,0.0,71,13128|89806|89788|91134|104481|89807|89763|89791|89756|127049,Bois Contre Soi|Sweet Cara|Warm'n'Spicy|Carashmellow|Sugar Kiss|Clean Vibes|Smokin' Hot|Perenne Amore|Spicy Pepper|Eau de Caramel,,
D043,baseline_lexical,ci_9503328d5cdd,REPRESENTATIVE,,HWAHAE_ONLY,오리지널 머스크 향수,MATCH,6188.0,Original Musk,,0.0,0,,,,
D043,improved_lexical,ci_9503328d5cdd,REPRESENTATIVE,,HWAHAE_ONLY,오리지널 머스크 향수,MATCH,6188.0,Original Musk,,0.0,46,8464|8462|25182|17079|83943|83942|66851|35472|35470|35469,Verveine Agrumes|R de Rose|Coeur De Rose|Gardenia Royal|Envolée de Néroli |Douceur Vanillée|Velvet Rose|Reve de Lotus|Fleur de Vanille|Douceur de Rose,,
D043,baseline_multilingual,ci_9503328d5cdd,REPRESENTATIVE,,HWAHAE_ONLY,오리지널 머스크 향수,MATCH,6188.0,Original Musk,,0.0,0,,,,
D043,method1_full,ci_9503328d5cdd,REPRESENTATIVE,,HWAHAE_ONLY,오리지널 머스크 향수,MATCH,6188.0,Original Musk,,0.0,46,83943|83945|35470|83942|8462|8464|25179|25180|25185|17079,Envolée de Néroli |Sublime Tubéreuse|Fleur de Vanille|Douceur Vanillée|R de Rose|Verveine Agrumes|Terre de Cèdre|Absolu Tiaré|Fleur Poivrée|Gardenia Royal,,
D044,baseline_lexical,ci_22b490f019e7,REPRESENTATIVE,,PURCHASE_ONLY,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,NO_MATCH,,,,0.0,0,,,,
D044,improved_lexical,ci_22b490f019e7,REPRESENTATIVE,,PURCHASE_ONLY,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,NO_MATCH,,,,0.0,129,2902|91999|4469|4462|86859|83437|120723|115884|4467|4450,Vaniglia e Zenzero|Girasole|Nostos|Meharées|Notte a Tangeri|Orangerie Limited Edition 2023|SCENTO Classic|Gin Botanicals|Mirto|Assenzio,,
D044,baseline_multilingual,ci_22b490f019e7,REPRESENTATIVE,,PURCHASE_ONLY,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,NO_MATCH,,,,0.0,0,,,,
D044,method1_full,ci_22b490f019e7,REPRESENTATIVE,,PURCHASE_ONLY,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,NO_MATCH,,,,0.0,129,86859|67512|4469|4462|4467|22469|128639|120723|32126|4476,Notte a Tangeri|Foglie di Tè|Nostos|Meharées|Mirto|Ombra di Tiglio|Fiori d'Arancio (Orange Blossom)|SCENTO Classic|Frescaessenza|Vaniglia,,
D045,baseline_lexical,ci_56efd786d857,REPRESENTATIVE,,PURCHASE_ONLY,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),MATCH,123061.0,Santal Bleu,,0.0,0,,,,
D045,improved_lexical,ci_56efd786d857,REPRESENTATIVE,,PURCHASE_ONLY,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),MATCH,123061.0,Santal Bleu,,0.0,4,111083|129493|73571|111081,Noble|Schwarzes Herz|Arve|Jewels,,
D045,baseline_multilingual,ci_56efd786d857,REPRESENTATIVE,,PURCHASE_ONLY,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),MATCH,123061.0,Santal Bleu,,0.0,0,,,,
D045,method1_full,ci_56efd786d857,REPRESENTATIVE,,PURCHASE_ONLY,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),MATCH,123061.0,Santal Bleu,,0.0,4,73571|111083|129493|111081,Arve|Noble|Schwarzes Herz|Jewels,,
D046,baseline_lexical,ci_1bf0bf800b0a,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,허그 향수,NO_MATCH,,,,0.0,0,,,,
D046,improved_lexical,ci_1bf0bf800b0a,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,허그 향수,NO_MATCH,,,,0.0,80,107183|107179|107520|107526|107524|107515|107511|101514|107187|101512,White Oud|Honey Oud|Leo|Virgo|Gemini|Mango|Tiger|Grace|Night Fever|Loura,,
D046,baseline_multilingual,ci_1bf0bf800b0a,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,허그 향수,NO_MATCH,,,,0.0,0,,,,
D046,method1_full,ci_1bf0bf800b0a,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,허그 향수,NO_MATCH,,,,0.0,80,107183|101512|107185|107179|107526|107524|107022|107156|107520|107011,White Oud|Loura|Blush|Honey Oud|Virgo|Gemini|Oud Lumière|Hot Mess|Leo|Magnifique,,
D047,baseline_lexical,ci_2084bc83573d,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 블루밍 부케 오 드 뚜왈렛,MATCH,78945.0,Miss Dior Blooming Bouquet 2023,3.0,0.3333333333333333,250,23280|48407|78945|23281|13143|3738|64707|73762|39070|112972,Miss Dior Blooming Bouquet|Miss Dior Blooming Bouquet Roller Pearl|Miss Dior Blooming Bouquet (2023)|Miss Dior Blooming Bouquet Couture Edition|Miss Dior Cherie Blooming Bouquet 2011|Miss Dior Cherie Blooming Bouquet 2007|Dior Miss Dior Blooming Bouquet Bobby Limited Edition|Miss Dior Rose Essence|Miss Dior Absolutely Blooming|Miss Dior Essence,3.0,140.0
D047,improved_lexical,ci_2084bc83573d,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 블루밍 부케 오 드 뚜왈렛,MATCH,78945.0,Miss Dior Blooming Bouquet 2023,3.0,0.3333333333333333,254,23280|48407|78945|23281|13143|3738|39070|64707|112972|73762,Miss Dior Blooming Bouquet|Miss Dior Blooming Bouquet Roller Pearl|Miss Dior Blooming Bouquet (2023)|Miss Dior Blooming Bouquet Couture Edition|Miss Dior Cherie Blooming Bouquet 2011|Miss Dior Cherie Blooming Bouquet 2007|Miss Dior Absolutely Blooming|Dior Miss Dior Blooming Bouquet Bobby Limited Edition|Miss Dior Essence|Miss Dior Rose Essence,3.0,140.0
D047,baseline_multilingual,ci_2084bc83573d,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 블루밍 부케 오 드 뚜왈렛,MATCH,78945.0,Miss Dior Blooming Bouquet 2023,16.0,0.0625,250,31861|231|15703|48395|7092|100813|29770|30854|1242|48383,Sauvage|Eau Sauvage|Eau Svelte|Ambre Nuit|Ambre Nuit|Bois Talisman|Miss Dior Parfum pour Cheveux|Eau Sauvage Cologne|Eau Sauvage Fraicheur Cuir|Jasmin Des Anges,3.0,140.0
D047,method1_full,ci_2084bc83573d,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 블루밍 부케 오 드 뚜왈렛,MATCH,78945.0,Miss Dior Blooming Bouquet 2023,14.0,0.07142857142857142,254,4496|81847|17513|231|1380|31861|29770|224|29353|6376,"J'Adore L'Absolu|Dioriviera|J'Adore Voile de Parfum|Eau Sauvage|Dior Me, Dior Me Not|Sauvage|Miss Dior Parfum pour Cheveux|Diorissimo|Diorever|Diorling",3.0,140.0
