variant,queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,canonical_brand,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,query_cores,top10_ids,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
after,D003,ci_fa40e8f891bc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
after,D003,ci_fa40e8f891bc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
after,D003,ci_fa40e8f891bc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
after,D003,ci_fa40e8f891bc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
after,D003,ci_fa40e8f891bc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
after,D004,ci_d042ddd14dbc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,2.0,0.5,"[""클래식 소프트 런드리""]",60822|75629|6763|23032|73916|71221|67376|106120|35233|82761,False,False,False,False
after,D004,ci_d042ddd14dbc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,17.0,0.058823529411764705,"[""클래식 소프트 런드리""]",55780|3026|60822|3025|71221|6763|53167|55254|88637|79348,False,True,False,True
after,D004,ci_d042ddd14dbc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,9.0,0.1111111111111111,"[""클래식 소프트 런드리""]",71221|60822|67376|60823|6763|82761|36537|73916|75629|42893,False,True,False,False
after,D004,ci_d042ddd14dbc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,"[""클래식 소프트 런드리""]",75629|67376|60822|71221|73916|6763|82761|66651|60823|23032,False,False,False,False
after,D004,ci_d042ddd14dbc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,"[""클래식 소프트 런드리""]",75629|71221|60822|6763|67376|60823|36538|73916|82761|3027,False,False,False,False
after,D005,ci_c55267126886,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,4.0,0.25,"[""잉글리쉬 페어 앤 프리지아""]",46186|90252|71506|10314|46187|66883|98103|115318|74042|46197,False,False,False,False
after,D005,ci_c55267126886,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,2.0,0.5,"[""잉글리쉬 페어 앤 프리지아""]",84035|10314|46186|58752|46187|90252|2289|79438|59426|66884,False,False,False,False
after,D005,ci_c55267126886,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|98103|84035|46187|46186|97917|42351|14136|59428|35882,False,False,False,False
after,D005,ci_c55267126886,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|84035|98103|46186|42351|36751|97917|66884|46187|90252,False,False,False,False
after,D005,ci_c55267126886,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|98103|84035|46186|46187|42351|14136|97917|79438|59428,False,False,False,False
after,D006,ci_90e038c982e8,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
after,D006,ci_90e038c982e8,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
after,D006,ci_90e038c982e8,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
after,D006,ci_90e038c982e8,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
after,D006,ci_90e038c982e8,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
after,D007,ci_dd74e4775403,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,34.0,0.029411764705882353,"[""레드 로즈""]",36753|71507|35882|3783|59428|59426|22501|60484|79465|79436,False,False,False,False
after,D007,ci_dd74e4775403,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|15286|79436|17683|60223|59428|48015|35882,True,False,True,False
after,D007,ci_dd74e4775403,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|15005|100146|74044|72616|60486|44524,True,False,True,False
after,D007,ci_dd74e4775403,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|71508|66880|74044|89314|48317|100146,True,False,True,False
after,D007,ci_dd74e4775403,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|100146|74044|89314|5584|79436|36751,True,False,True,False
after,D008,ci_53ea5c255a06,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,209.0,Narciso Rodriguez For Her,IN_CANDIDATE_POOL,True,49,1.0,1.0,1.0,"[""포 허""]",209|78835|12844|53441|31247|17228|6577|72604|1063|101595,False,False,False,False
after,D008,ci_53ea5c255a06,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,209.0,Narciso Rodriguez For Her,IN_CANDIDATE_POOL,True,49,1.0,2.0,0.5,"[""포 허""]",14319|209|78835|12844|53441|47950|31247|17228|6577|72604,False,False,False,False
after,D008,ci_53ea5c255a06,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,209.0,Narciso Rodriguez For Her,IN_CANDIDATE_POOL,True,49,1.0,2.0,0.5,"[""포 허""]",14319|209|78835|17228|6577|101595|72604|12844|64730|1063,False,False,False,False
after,D008,ci_53ea5c255a06,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,209.0,Narciso Rodriguez For Her,IN_CANDIDATE_POOL,True,49,1.0,2.0,0.5,"[""포 허""]",14319|209|17228|6577|1063|101595|78835|12844|88936|64730,False,False,False,False
after,D008,ci_53ea5c255a06,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,209.0,Narciso Rodriguez For Her,IN_CANDIDATE_POOL,True,49,1.0,2.0,0.5,"[""포 허""]",14319|209|17228|1063|78835|6577|6576|101595|12844|88936,False,False,False,False
after,D009,ci_be5552a929f6,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Forment,123203.0,Cotton Memory,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203|123202|75979,False,False,False,False
after,D009,ci_be5552a929f6,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Forment,123203.0,Cotton Memory,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203|123202|75979,False,False,False,False
after,D009,ci_be5552a929f6,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Forment,123203.0,Cotton Memory,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203|123202|75979,False,False,False,False
after,D009,ci_be5552a929f6,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Forment,123203.0,Cotton Memory,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203|75979|123202,False,False,False,False
after,D009,ci_be5552a929f6,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Forment,123203.0,Cotton Memory,IN_CANDIDATE_POOL,True,3,1.0,1.0,1.0,"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203|123202|75979,False,False,False,False
after,D010,ci_801a083b87d3,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,Ariana Grande,50384.0,Cloud,IN_CANDIDATE_POOL,True,22,1.0,1.0,1.0,"[""클라우드""]",50384|83995|69296|96257|96255|31661|39970|62578|43095|96256,False,False,False,False
after,D010,ci_801a083b87d3,uroman,REPRESENTATIVE,,BOTH,MATCH,Ariana Grande,50384.0,Cloud,IN_CANDIDATE_POOL,True,22,1.0,1.0,1.0,"[""클라우드""]",50384|69296|35343|39970|83995|111202|96257|43095|113738|102379,False,False,False,False
after,D010,ci_801a083b87d3,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,Ariana Grande,50384.0,Cloud,IN_CANDIDATE_POOL,True,22,1.0,1.0,1.0,"[""클라우드""]",50384|83995|69296|96255|46410|77799|39970|111202|56741|68367,False,False,False,False
after,D010,ci_801a083b87d3,llm_ko_to_latin,REPRESENTATIVE,,BOTH,MATCH,Ariana Grande,50384.0,Cloud,IN_CANDIDATE_POOL,True,22,1.0,1.0,1.0,"[""클라우드""]",50384|83995|69296|96257|77800|96255|68664|111202|39970|102379,False,False,False,False
after,D010,ci_801a083b87d3,llm_latin_to_ko,REPRESENTATIVE,,BOTH,MATCH,Ariana Grande,50384.0,Cloud,IN_CANDIDATE_POOL,True,22,1.0,1.0,1.0,"[""클라우드""]",50384|83995|69296|96255|96257|35343|77799|39970|102379|111202,False,False,False,False
after,D011,ci_ed334daca304,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Lanvin,69740.0,Water Lily,IN_CANDIDATE_POOL,True,60,5.0,5.0,0.2,"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",5798|5717|12072|6638|69740|54419|50213|45821|45084|11316,False,False,False,False
after,D011,ci_ed334daca304,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Lanvin,69740.0,Water Lily,IN_CANDIDATE_POOL,True,60,5.0,30.0,0.03333333333333333,"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",14014|45084|5799|50213|5798|26761|73681|6638|131298|16977,False,True,False,True
after,D011,ci_ed334daca304,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Lanvin,69740.0,Water Lily,IN_CANDIDATE_POOL,True,60,5.0,1.0,1.0,"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",69740|12072|6638|32019|73681|48478|14014|95441|988|69741,False,False,False,False
after,D011,ci_ed334daca304,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Lanvin,69740.0,Water Lily,IN_CANDIDATE_POOL,True,60,5.0,2.0,0.5,"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",73681|69740|5800|38179|3779|9074|32019|14014|45084|13085,False,False,False,False
after,D011,ci_ed334daca304,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,Lanvin,69740.0,Water Lily,IN_CANDIDATE_POOL,True,60,5.0,1.0,1.0,"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",69740|12072|18541|73681|9074|131298|63095|74805|45084|6638,False,False,False,False
after,D012,ci_09d4167c0459,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,95642.0,Le Sel d’Issey,IN_CANDIDATE_POOL,True,101,1.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",95642|2529|720|45877|51356|55796|16973|725|66334|61866,False,False,False,False
after,D012,ci_09d4167c0459,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,95642.0,Le Sel d’Issey,IN_CANDIDATE_POOL,True,101,1.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",95642|720|725|61866|2529|726|79232|41934|25514|16973,False,False,False,False
after,D012,ci_09d4167c0459,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,95642.0,Le Sel d’Issey,IN_CANDIDATE_POOL,True,101,1.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",95642|726|72696|725|60078|11594|720|2529|13578|66334,False,False,False,False
after,D012,ci_09d4167c0459,llm_ko_to_latin,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,95642.0,Le Sel d’Issey,IN_CANDIDATE_POOL,True,101,1.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",95642|725|2529|16973|720|726|45877|41934|22863|61866,False,False,False,False
after,D012,ci_09d4167c0459,llm_latin_to_ko,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,95642.0,Le Sel d’Issey,IN_CANDIDATE_POOL,True,101,1.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",95642|725|720|16973|2529|45877|25514|41934|8113|726,False,False,False,False
after,D013,ci_17304073f859,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Byredo,6686.0,Blanche,IN_CANDIDATE_POOL,True,80,6.0,6.0,0.16666666666666666,"[""블랑쉬""]",15923|69858|69009|40622|103743|6686|30946|73438|72693|46358,False,False,False,False
after,D013,ci_17304073f859,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Byredo,6686.0,Blanche,IN_CANDIDATE_POOL,True,80,6.0,4.0,0.25,"[""블랑쉬""]",40622|72693|15923|6686|103743|69009|32777|96188|7458|40277,True,False,False,False
after,D013,ci_17304073f859,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Byredo,6686.0,Blanche,IN_CANDIDATE_POOL,True,80,6.0,2.0,0.5,"[""블랑쉬""]",103743|6686|32777|16220|7458|41721|57007|17798|73438|61748,True,False,False,False
after,D013,ci_17304073f859,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Byredo,6686.0,Blanche,IN_CANDIDATE_POOL,True,80,6.0,1.0,1.0,"[""블랑쉬""]",6686|103743|57007|40622|32777|7458|41722|69858|6458|41721,True,False,False,False
after,D013,ci_17304073f859,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Byredo,6686.0,Blanche,IN_CANDIDATE_POOL,True,80,6.0,1.0,1.0,"[""블랑쉬""]",6686|103743|121649|32777|16220|57007|58570|43324|72693|15923,True,False,False,False
after,D014,ci_090d5c757bdd,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,73075.0,Narciso Eau de Parfum Cristal,IN_CANDIDATE_POOL,True,64,3.0,3.0,0.3333333333333333,"[""프레쉬로즈향 나르시소 로드리게즈 나르시소 크리스탈""]",122133|53441|73075|71596|12843|12844|62877|96882|30658|122211,False,False,False,False
after,D014,ci_090d5c757bdd,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,73075.0,Narciso Eau de Parfum Cristal,IN_CANDIDATE_POOL,True,64,3.0,1.0,1.0,"[""프레쉬로즈향 나르시소 로드리게즈 나르시소 크리스탈""]",73075|66351|49331|36679|10297|122211|35157|62877|60867|18828,False,False,False,False
after,D014,ci_090d5c757bdd,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,73075.0,Narciso Eau de Parfum Cristal,IN_CANDIDATE_POOL,True,64,3.0,1.0,1.0,"[""프레쉬로즈향 나르시소 로드리게즈 나르시소 크리스탈""]",73075|63803|36679|66351|27068|60867|102879|49331|30658|26127,False,False,False,False
after,D014,ci_090d5c757bdd,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,73075.0,Narciso Eau de Parfum Cristal,IN_CANDIDATE_POOL,True,64,3.0,1.0,1.0,"[""프레쉬로즈향 나르시소 로드리게즈 나르시소 크리스탈""]",73075|102879|30658|26127|27068|63803|49331|60867|36679|66351,False,False,False,False
after,D014,ci_090d5c757bdd,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Narciso Rodriguez,73075.0,Narciso Eau de Parfum Cristal,IN_CANDIDATE_POOL,True,64,3.0,1.0,1.0,"[""프레쉬로즈향 나르시소 로드리게즈 나르시소 크리스탈""]",73075|63803|36679|49331|66351|27068|60867|14457|102879|11267,False,False,False,False
after,D015,ci_c0996b76357a,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,아이젠틀맨,,,NOT_APPLICABLE,False,0,,,0.0,"[""남친향수 아이젠틀맨 콜 유 마인""]",,False,False,False,False
after,D015,ci_c0996b76357a,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,아이젠틀맨,,,NOT_APPLICABLE,False,0,,,0.0,"[""남친향수 아이젠틀맨 콜 유 마인""]",,False,False,False,False
after,D015,ci_c0996b76357a,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,아이젠틀맨,,,NOT_APPLICABLE,False,0,,,0.0,"[""남친향수 아이젠틀맨 콜 유 마인""]",,False,False,False,False
after,D015,ci_c0996b76357a,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,아이젠틀맨,,,NOT_APPLICABLE,False,0,,,0.0,"[""남친향수 아이젠틀맨 콜 유 마인""]",,False,False,False,False
after,D015,ci_c0996b76357a,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,아이젠틀맨,,,NOT_APPLICABLE,False,0,,,0.0,"[""남친향수 아이젠틀맨 콜 유 마인""]",,False,False,False,False
after,D016,ci_d26a1c904519,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,68905.0,Miss Dior Eau de Parfum (2021),IN_CANDIDATE_POOL,True,234,19.0,19.0,0.05263157894736842,"[""미스 디올""]",223|124285|112972|2608|15967|5722|213|48397|48391|17796,False,False,False,False
after,D016,ci_d26a1c904519,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,68905.0,Miss Dior Eau de Parfum (2021),IN_CANDIDATE_POOL,True,234,19.0,3.0,0.3333333333333333,"[""미스 디올""]",223|48387|68905|45202|17796|15967|1382|124285|11588|213,True,False,True,False
after,D016,ci_d26a1c904519,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,68905.0,Miss Dior Eau de Parfum (2021),IN_CANDIDATE_POOL,True,234,19.0,7.0,0.14285714285714285,"[""미스 디올""]",48406|45202|39070|17796|223|112972|68905|11588|213|48387,False,False,True,False
after,D016,ci_d26a1c904519,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,68905.0,Miss Dior Eau de Parfum (2021),IN_CANDIDATE_POOL,True,234,19.0,2.0,0.5,"[""미스 디올""]",223|68905|45202|17796|124285|48387|11588|213|112972|15967,True,False,True,False
after,D016,ci_d26a1c904519,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Dior,68905.0,Miss Dior Eau de Parfum (2021),IN_CANDIDATE_POOL,True,234,19.0,2.0,0.5,"[""미스 디올""]",223|68905|45202|17796|11588|213|5722|112972|15967|2607,True,False,True,False
after,D018,ci_1ee9b276cd55,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Vivienne Westwood,124072.0,Echloe,BRAND_BLOCKED,True,8,,,0.0,"[""에끌로에""]",1532|6208|21770|116577|1533|1535|9989|1534,False,False,False,False
after,D018,ci_1ee9b276cd55,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Vivienne Westwood,124072.0,Echloe,BRAND_BLOCKED,True,8,,,0.0,"[""에끌로에""]",1534|6208|1532|1535|21770|116577|9989|1533,False,False,False,False
after,D018,ci_1ee9b276cd55,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Vivienne Westwood,124072.0,Echloe,BRAND_BLOCKED,True,8,,,0.0,"[""에끌로에""]",1534|9989|6208|21770|116577|1533|1532|1535,False,False,False,False
after,D018,ci_1ee9b276cd55,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Vivienne Westwood,124072.0,Echloe,BRAND_BLOCKED,True,8,,,0.0,"[""에끌로에""]",1535|1534|1532|21770|116577|6208|9989|1533,False,False,False,False
after,D018,ci_1ee9b276cd55,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Vivienne Westwood,124072.0,Echloe,BRAND_BLOCKED,True,8,,,0.0,"[""에끌로에""]",6208|1534|1535|1532|21770|116577|9989|1533,False,False,False,False
after,D019,ci_fd42acc0c3f9,baseline_lexical,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,NO_MATCH,어뮤즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""미스트 한정""]",,False,False,False,False
after,D019,ci_fd42acc0c3f9,uroman,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,NO_MATCH,어뮤즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""미스트 한정""]",,False,False,False,False
after,D019,ci_fd42acc0c3f9,enko_transliteration,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,NO_MATCH,어뮤즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""미스트 한정""]",,False,False,False,False
after,D019,ci_fd42acc0c3f9,llm_ko_to_latin,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,NO_MATCH,어뮤즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""미스트 한정""]",,False,False,False,False
after,D019,ci_fd42acc0c3f9,llm_latin_to_ko,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,NO_MATCH,어뮤즈,,,NOT_APPLICABLE,False,0,,,0.0,"[""미스트 한정""]",,False,False,False,False
after,D020,ci_0dcd41256f4a,baseline_lexical,CHALLENGE,MATCH_REVIEW,BOTH,MATCH,Jennifer Lopez,869.0,Glow,IN_CANDIDATE_POOL,True,27,5.0,5.0,0.2,"[""글로우 바이 제이로"", ""글로우 바이제이로""]",7582|874|111917|873|869|3003|111916|19248|18710|14019,False,False,False,False
after,D020,ci_0dcd41256f4a,uroman,CHALLENGE,MATCH_REVIEW,BOTH,MATCH,Jennifer Lopez,869.0,Glow,IN_CANDIDATE_POOL,True,27,5.0,6.0,0.16666666666666666,"[""글로우 바이 제이로"", ""글로우 바이제이로""]",7582|872|117257|871|111917|869|3003|10252|6485|18710,False,True,False,False
after,D020,ci_0dcd41256f4a,enko_transliteration,CHALLENGE,MATCH_REVIEW,BOTH,MATCH,Jennifer Lopez,869.0,Glow,IN_CANDIDATE_POOL,True,27,5.0,4.0,0.25,"[""글로우 바이 제이로"", ""글로우 바이제이로""]",7582|122798|111917|869|872|32398|18710|14019|6485|63512,False,False,False,False
after,D020,ci_0dcd41256f4a,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,BOTH,MATCH,Jennifer Lopez,869.0,Glow,IN_CANDIDATE_POOL,True,27,5.0,3.0,0.3333333333333333,"[""글로우 바이 제이로"", ""글로우 바이제이로""]",7582|111917|869|10252|6485|18710|29017|111916|14019|870,False,False,False,False
after,D020,ci_0dcd41256f4a,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,BOTH,MATCH,Jennifer Lopez,869.0,Glow,IN_CANDIDATE_POOL,True,27,5.0,3.0,0.3333333333333333,"[""글로우 바이 제이로"", ""글로우 바이제이로""]",7582|111917|869|122798|10252|872|18710|14019|6485|29017,False,False,False,False
after,D021,ci_d7d573ee1c3e,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Yves Saint Laurent,56077.0,Libre,IN_CANDIDATE_POOL,True,278,16.0,16.0,0.0625,"[""리브르""]",83296|75676|65936|102207|561|9394|46134|58525|17022|104943,False,False,False,False
after,D021,ci_d7d573ee1c3e,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Yves Saint Laurent,56077.0,Libre,IN_CANDIDATE_POOL,True,278,16.0,2.0,0.5,"[""리브르""]",65936|56077|54970|96|102207|30279|75676|113623|76844|32270,True,False,True,False
after,D021,ci_d7d573ee1c3e,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Yves Saint Laurent,56077.0,Libre,IN_CANDIDATE_POOL,True,278,16.0,5.0,0.2,"[""리브르""]",30279|12602|75676|65936|56077|2538|4237|96|120531|17022,True,False,True,False
