queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_transliteration,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D004,ci_d042ddd14dbc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]","[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,17.0,0.058823529411764705,Soft Laundry,Soft Laundry,소프트라이닝,55780|3026|60822|3025|71221|6763|53167|55254|88637|79348,"[{""rank"": 1, ""id"": 55780, ""score"": 0.38095238095238093, ""name"": ""White Fig & Bourbon"", ""core"": ""White Fig & Bourbon"", ""korean_transliteration"": ""화이트 피그 앤드 버번"", ""uroman"": ""White Fig & Bourbon"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 3026, ""score"": 0.375, ""name"": ""Wellness by Clean Purity"", ""core"": ""Wellness by Clean Purity"", ""korean_transliteration"": ""웰스 바이 클린"", ""uroman"": ""Wellness by Clean Purity"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 60822, ""score"": 0.37209302325581395, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""korean_transliteration"": ""클래식 서머데이"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 3025, ""score"": 0.3673469387755102, ""name"": ""Wellness by Clean Harmony"", ""core"": ""Wellness by Clean Harmony"", ""korean_transliteration"": ""웰스 바이 클린 하모니"", ""uroman"": ""Wellness by Clean Harmony"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 71221, ""score"": 0.36363636363636365, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""korean_transliteration"": ""클래식웜 코튼"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 6763, ""score"": 0.358974358974359, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""korean_transliteration"": ""프레시 런선드"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 53167, ""score"": 0.3508771929824561, ""name"": ""Fresh Laundry & Lavender Eau Fraiche"", ""core"": ""Fresh Laundry & Lavender Eau Fraiche"", ""korean_transliteration"": ""프레쉬 런선드 앤 라피엣 오 프레히치"", ""uroman"": ""Fresh Laundry & Lavender Eau Fraiche"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 55254, ""score"": 0.35, ""name"": ""Endless Summer"", ""core"": ""Endless Summer"", ""korean_transliteration"": ""엔드리스 서머"", ""uroman"": ""Endless Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 88637, ""score"": 0.34782608695652173, ""name"": ""H2Eau Brilliant Peony"", ""core"": ""H2Eau Brilliant Peony"", ""korean_transliteration"": ""하이도 브릴리언트 페오니"", ""uroman"": ""H2Eau Brilliant Peony"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 79348, ""score"": 0.34146341463414637, ""name"": ""Sparkling Sugar"", ""core"": ""Sparkling Sugar"", ""korean_transliteration"": ""스파클링 슈거"", ""uroman"": ""Sparkling Sugar"", ""matched_query"": ""클래식 소프트 런드리""}]",False,True,False,True
D004,ci_d042ddd14dbc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]","[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,9.0,0.1111111111111111,Soft Laundry,Soft Laundry,소프트라이닝,71221|60822|67376|60823|6763|82761|36537|73916|75629|42893,"[{""rank"": 1, ""id"": 71221, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""korean_transliteration"": ""클래식웜 코튼"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 60822, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""korean_transliteration"": ""클래식 서머데이"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 67376, ""score"": 0.631578947368421, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""korean_transliteration"": ""클래식 선라이즈"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 60823, ""score"": 0.6190476190476191, ""name"": ""Clean Classic Flower Fresh"", ""core"": ""Classic Flower Fresh"", ""korean_transliteration"": ""클래식 플라워 프레시"", ""uroman"": ""Classic Flower Fresh"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 6763, ""score"": 0.5142857142857142, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""korean_transliteration"": ""프레시 런선드"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 82761, ""score"": 0.5128205128205128, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""korean_transliteration"": ""클래식 비치 비브스"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 36537, ""score"": 0.5116279069767442, ""name"": ""Summer Splash Sunkissed Skin"", ""core"": ""Summer Splash Sunkissed Skin"", ""korean_transliteration"": ""서머스플래시서드스킨"", ""uroman"": ""Summer Splash Sunkissed Skin"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 73916, ""score"": 0.5, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""korean_transliteration"": ""클래식 헬로우 서머"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 75629, ""score"": 0.47058823529411764, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""korean_transliteration"": ""소프트라이닝"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 42893, ""score"": 0.4375, ""name"": ""Citron Fig"", ""core"": ""Citron Fig"", ""korean_transliteration"": ""시트론피그"", ""uroman"": ""Citron Fig"", ""matched_query"": ""클래식 소프트 런드리""}]",False,True,False,False
D005,ci_c55267126886,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,"[""잉글리쉬 페어 앤 프리지아 코롱""]","[""잉글리쉬 페어 앤 프리지아""]","[""inggeulriswi peeo aen peurijia""]","[""잉글리쉬페어앤프리지아""]","[""hwahae:57:2014190""]",10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,4.0,0.25,English Pear & Freesia,English Pear & Freesia,잉글리시피어 앤 프리시아,46186|90252|71506|10314|46187|66883|98103|115318|74042|46197,"[{""rank"": 1, ""id"": 46186, ""score"": 0.64, ""name"": ""English Oak & Redcurrant"", ""core"": ""English Oak & Redcurrant"", ""korean_transliteration"": ""잉글리시 오크 앤드 레드커런트"", ""uroman"": ""English Oak & Redcurrant"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 2, ""id"": 90252, ""score"": 0.6086956521739131, ""name"": ""Ginger Beer Cologne"", ""core"": ""Ginger Beer"", ""korean_transliteration"": ""진저비어"", ""uroman"": ""Ginger Beer"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 3, ""id"": 71506, ""score"": 0.6086956521739131, ""name"": ""Rose & Magnolia Cologne"", ""core"": ""Rose & Magnolia"", ""korean_transliteration"": ""로즈 앤 매그놀리아"", ""uroman"": ""Rose & Magnolia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 4, ""id"": 10314, ""score"": 0.6086956521739131, ""name"": ""English Pear & Freesia"", ""core"": ""English Pear & Freesia"", ""korean_transliteration"": ""잉글리시피어 앤 프리시아"", ""uroman"": ""English Pear & Freesia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 5, ""id"": 46187, ""score"": 0.5833333333333334, ""name"": ""English Oak & Hazelnut"", ""core"": ""English Oak & Hazelnut"", ""korean_transliteration"": ""잉글리시 오크 앤 헤이즐넛"", ""uroman"": ""English Oak & Hazelnut"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 6, ""id"": 66883, ""score"": 0.56, ""name"": ""Tangy Rhubarb Cologne"", ""core"": ""Tangy Rhubarb"", ""korean_transliteration"": ""탕기루바브"", ""uroman"": ""Tangy Rhubarb"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 7, ""id"": 98103, ""score"": 0.5517241379310345, ""name"": ""English Pear & Freesia Limited Edition"", ""core"": ""English Pear & Freesia Limited Edition"", ""korean_transliteration"": ""잉글리시피어 앤 프리시아 유나이티드판"", ""uroman"": ""English Pear & Freesia Limited Edition"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 8, ""id"": 115318, ""score"": 0.5384615384615384, ""name"": ""Sandalwood & Spiced Apricot"", ""core"": ""Sandalwood & Spiced Apricot"", ""korean_transliteration"": ""샌달우드 앤드 스파이스드 아프리코"", ""uroman"": ""Sandalwood & Spiced Apricot"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 9, ""id"": 74042, ""score"": 0.5384615384615384, ""name"": ""Crystal Campion Cologne"", ""core"": ""Crystal Campion"", ""korean_transliteration"": ""크리스털캠피언"", ""uroman"": ""Crystal Campion"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}, {""rank"": 10, ""id"": 46197, ""score"": 0.5384615384615384, ""name"": ""Green Almond & Redcurrant"", ""core"": ""Green Almond & Redcurrant"", ""korean_transliteration"": ""그린 아몬드 앤 레드커런트"", ""uroman"": ""Green Almond & Redcurrant"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아 코롱""}]",False,False,False,False
D005,ci_c55267126886,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,"[""잉글리쉬 페어 앤 프리지아 코롱""]","[""잉글리쉬 페어 앤 프리지아""]","[""inggeulriswi peeo aen peurijia""]","[""잉글리쉬페어앤프리지아""]","[""hwahae:57:2014190""]",10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,2.0,0.5,English Pear & Freesia,English Pear & Freesia,잉글리시피어 앤 프리시아,84035|10314|46186|58752|46187|90252|2289|79438|59426|66884,"[{""rank"": 1, ""id"": 84035, ""score"": 0.5217391304347826, ""name"": ""English Pear & Sweet Pea"", ""core"": ""English Pear & Sweet Pea"", ""korean_transliteration"": ""잉글리시피어 앤 스위트 피"", ""uroman"": ""English Pear & Sweet Pea"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 2, ""id"": 10314, ""score"": 0.4888888888888889, ""name"": ""English Pear & Freesia"", ""core"": ""English Pear & Freesia"", ""korean_transliteration"": ""잉글리시피어 앤 프리시아"", ""uroman"": ""English Pear & Freesia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 3, ""id"": 46186, ""score"": 0.46808510638297873, ""name"": ""English Oak & Redcurrant"", ""core"": ""English Oak & Redcurrant"", ""korean_transliteration"": ""잉글리시 오크 앤드 레드커런트"", ""uroman"": ""English Oak & Redcurrant"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 4, ""id"": 58752, ""score"": 0.4444444444444444, ""name"": ""Ginger Biscuit Limited Edition"", ""core"": ""Ginger Biscuit Limited Edition"", ""korean_transliteration"": ""진저 비스키트 유나이티드판"", ""uroman"": ""Ginger Biscuit Limited Edition"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 5, ""id"": 46187, ""score"": 0.4444444444444444, ""name"": ""English Oak & Hazelnut"", ""core"": ""English Oak & Hazelnut"", ""korean_transliteration"": ""잉글리시 오크 앤 헤이즐넛"", ""uroman"": ""English Oak & Hazelnut"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 6, ""id"": 90252, ""score"": 0.43243243243243246, ""name"": ""Ginger Beer Cologne"", ""core"": ""Ginger Beer"", ""korean_transliteration"": ""진저비어"", ""uroman"": ""Ginger Beer"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 7, ""id"": 2289, ""score"": 0.42857142857142855, ""name"": ""Vintage Gardenia"", ""core"": ""Vintage Gardenia"", ""korean_transliteration"": ""빈티지 가데니아"", ""uroman"": ""Vintage Gardenia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 8, ""id"": 79438, ""score"": 0.4186046511627907, ""name"": ""Wisteria & Lavender"", ""core"": ""Wisteria & Lavender"", ""korean_transliteration"": ""위스테리아"", ""uroman"": ""Wisteria & Lavender"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 9, ""id"": 59426, ""score"": 0.4186046511627907, ""name"": ""Wisteria & Lavender Cologne"", ""core"": ""Wisteria & Lavender"", ""korean_transliteration"": ""위스테리아"", ""uroman"": ""Wisteria & Lavender"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 10, ""id"": 66884, ""score"": 0.4, ""name"": ""Elderflower Cordial Cologne"", ""core"": ""Elderflower Cordial"", ""korean_transliteration"": ""엘더플라워 코디알"", ""uroman"": ""Elderflower Cordial"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}]",False,False,False,False
D005,ci_c55267126886,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,"[""잉글리쉬 페어 앤 프리지아 코롱""]","[""잉글리쉬 페어 앤 프리지아""]","[""inggeulriswi peeo aen peurijia""]","[""잉글리쉬페어앤프리지아""]","[""hwahae:57:2014190""]",10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,English Pear & Freesia,English Pear & Freesia,잉글리시피어 앤 프리시아,10314|98103|84035|46187|46186|97917|42351|14136|59428|35882,"[{""rank"": 1, ""id"": 10314, ""score"": 0.88, ""name"": ""English Pear & Freesia"", ""core"": ""English Pear & Freesia"", ""korean_transliteration"": ""잉글리시피어 앤 프리시아"", ""uroman"": ""English Pear & Freesia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 2, ""id"": 98103, ""score"": 0.6984126984126984, ""name"": ""English Pear & Freesia Limited Edition"", ""core"": ""English Pear & Freesia Limited Edition"", ""korean_transliteration"": ""잉글리시피어 앤 프리시아 유나이티드판"", ""uroman"": ""English Pear & Freesia Limited Edition"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 3, ""id"": 84035, ""score"": 0.68, ""name"": ""English Pear & Sweet Pea"", ""core"": ""English Pear & Sweet Pea"", ""korean_transliteration"": ""잉글리시피어 앤 스위트 피"", ""uroman"": ""English Pear & Sweet Pea"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 4, ""id"": 46187, ""score"": 0.5769230769230769, ""name"": ""English Oak & Hazelnut"", ""core"": ""English Oak & Hazelnut"", ""korean_transliteration"": ""잉글리시 오크 앤 헤이즐넛"", ""uroman"": ""English Oak & Hazelnut"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 5, ""id"": 46186, ""score"": 0.5454545454545454, ""name"": ""English Oak & Redcurrant"", ""core"": ""English Oak & Redcurrant"", ""korean_transliteration"": ""잉글리시 오크 앤드 레드커런트"", ""uroman"": ""English Oak & Redcurrant"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 6, ""id"": 97917, ""score"": 0.47619047619047616, ""name"": ""Fir & Artemisia"", ""core"": ""Fir & Artemisia"", ""korean_transliteration"": ""피르앤드세르시아"", ""uroman"": ""Fir & Artemisia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 7, ""id"": 42351, ""score"": 0.47619047619047616, ""name"": ""Leather & Artemisia"", ""core"": ""Leather & Artemisia"", ""korean_transliteration"": ""레더 앤 아르테시아"", ""uroman"": ""Leather & Artemisia"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 8, ""id"": 14136, ""score"": 0.47619047619047616, ""name"": ""Iris & Lady Moore"", ""core"": ""Iris & Lady Moore"", ""korean_transliteration"": ""아이리스앤드무어"", ""uroman"": ""Iris & Lady Moore"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 9, ""id"": 59428, ""score"": 0.45454545454545453, ""name"": ""Lavender & Coriander Cologne"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}, {""rank"": 10, ""id"": 35882, ""score"": 0.45454545454545453, ""name"": ""Lavender & Coriander"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""잉글리쉬 페어 앤 프리지아""}]",False,False,False,False
D006,ci_90e038c982e8,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""오 드 퍼퓸 레이 30ml""]","[""레이""]","[""rei""]","[""레이""]","[""musinsa:191:3518010""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D006,ci_90e038c982e8,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""오 드 퍼퓸 레이 30ml""]","[""레이""]","[""rei""]","[""레이""]","[""musinsa:191:3518010""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D006,ci_90e038c982e8,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""오 드 퍼퓸 레이 30ml""]","[""레이""]","[""rei""]","[""레이""]","[""musinsa:191:3518010""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D007,ci_dd74e4775403,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,"[""레드 로즈 코롱""]","[""레드 로즈""]","[""redeu rojeu""]","[""레드로즈""]","[""hwahae:76:1764636""]",5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,34.0,0.029411764705882353,Red Roses,Red Roses,레드로즈,36753|71507|35882|3783|59428|59426|22501|60484|79465|79436,"[{""rank"": 1, ""id"": 36753, ""score"": 0.8, ""name"": ""Darjeeling Tea"", ""core"": ""Darjeeling Tea"", ""korean_transliteration"": ""달릴링티"", ""uroman"": ""Darjeeling Tea"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 2, ""id"": 71507, ""score"": 0.75, ""name"": ""Red Roses Cologne"", ""core"": ""Red Roses"", ""korean_transliteration"": ""레드로즈"", ""uroman"": ""Red Roses"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 3, ""id"": 35882, ""score"": 0.6666666666666666, ""name"": ""Lavender & Coriander"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 4, ""id"": 3783, ""score"": 0.6666666666666666, ""name"": ""Dark Amber & Ginger Lily"", ""core"": ""Dark Amber & Ginger Lily"", ""korean_transliteration"": ""다크 앰버 앤 진저 릴리"", ""uroman"": ""Dark Amber & Ginger Lily"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 5, ""id"": 59428, ""score"": 0.6363636363636364, ""name"": ""Lavender & Coriander Cologne"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 6, ""id"": 59426, ""score"": 0.631578947368421, ""name"": ""Wisteria & Lavender Cologne"", ""core"": ""Wisteria & Lavender"", ""korean_transliteration"": ""위스테리아"", ""uroman"": ""Wisteria & Lavender"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 7, ""id"": 22501, ""score"": 0.631578947368421, ""name"": ""London Rain Rain & Angelica"", ""core"": ""London Rain Rain & Angelica"", ""korean_transliteration"": ""런던 레인 앤 앤젤리카"", ""uroman"": ""London Rain Rain & Angelica"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 8, ""id"": 60484, ""score"": 0.6153846153846154, ""name"": ""Yuja Cologne"", ""core"": ""Yuja"", ""korean_transliteration"": ""유자"", ""uroman"": ""Yuja"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 9, ""id"": 79465, ""score"": 0.6, ""name"": ""Red Roses Cologne (2023)"", ""core"": ""Red Roses 2023"", ""korean_transliteration"": ""레드로즈 어윈"", ""uroman"": ""Red Roses 2023"", ""matched_query"": ""레드 로즈 코롱""}, {""rank"": 10, ""id"": 79436, ""score"": 0.5882352941176471, ""name"": ""Redcurrant & Cream"", ""core"": ""Redcurrant & Cream"", ""korean_transliteration"": ""레드커런트 앤 크림"", ""uroman"": ""Redcurrant & Cream"", ""matched_query"": ""레드 로즈 코롱""}]",False,False,False,False
D007,ci_dd74e4775403,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,"[""레드 로즈 코롱""]","[""레드 로즈""]","[""redeu rojeu""]","[""레드로즈""]","[""hwahae:76:1764636""]",5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,Red Roses,Red Roses,레드로즈,71507|5484|79465|15286|79436|17683|60223|59428|48015|35882,"[{""rank"": 1, ""id"": 71507, ""score"": 0.6666666666666666, ""name"": ""Red Roses Cologne"", ""core"": ""Red Roses"", ""korean_transliteration"": ""레드로즈"", ""uroman"": ""Red Roses"", ""matched_query"": ""레드 로즈""}, {""rank"": 2, ""id"": 5484, ""score"": 0.6666666666666666, ""name"": ""Red Roses"", ""core"": ""Red Roses"", ""korean_transliteration"": ""레드로즈"", ""uroman"": ""Red Roses"", ""matched_query"": ""레드 로즈""}, {""rank"": 3, ""id"": 79465, ""score"": 0.5454545454545454, ""name"": ""Red Roses Cologne (2023)"", ""core"": ""Red Roses 2023"", ""korean_transliteration"": ""레드로즈 어윈"", ""uroman"": ""Red Roses 2023"", ""matched_query"": ""레드 로즈""}, {""rank"": 4, ""id"": 15286, ""score"": 0.5217391304347826, ""name"": ""Velvet Rose & Oud"", ""core"": ""Velvet Rose & Oud"", ""korean_transliteration"": ""벨벳로즈 앤 오드"", ""uroman"": ""Velvet Rose & Oud"", ""matched_query"": ""레드 로즈""}, {""rank"": 5, ""id"": 79436, ""score"": 0.48, ""name"": ""Redcurrant & Cream"", ""core"": ""Redcurrant & Cream"", ""korean_transliteration"": ""레드커런트 앤 크림"", ""uroman"": ""Redcurrant & Cream"", ""matched_query"": ""레드 로즈""}, {""rank"": 6, ""id"": 17683, ""score"": 0.48, ""name"": ""Redcurrant & Cream"", ""core"": ""Redcurrant & Cream"", ""korean_transliteration"": ""레드커런트 앤 크림"", ""uroman"": ""Redcurrant & Cream"", ""matched_query"": ""레드 로즈""}, {""rank"": 7, ""id"": 60223, ""score"": 0.4444444444444444, ""name"": ""Gardenia & Oud Absolu"", ""core"": ""Gardenia & Oud Absolu"", ""korean_transliteration"": ""가데니아 우드 압솔루"", ""uroman"": ""Gardenia & Oud Absolu"", ""matched_query"": ""레드 로즈""}, {""rank"": 8, ""id"": 59428, ""score"": 0.4444444444444444, ""name"": ""Lavender & Coriander Cologne"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""레드 로즈""}, {""rank"": 9, ""id"": 48015, ""score"": 0.4444444444444444, ""name"": ""Velvet Rose & Oud Rich Extrait"", ""core"": ""Velvet Rose & Oud Rich"", ""korean_transliteration"": ""벨벳로즈 앤 오드 리치"", ""uroman"": ""Velvet Rose & Oud Rich"", ""matched_query"": ""레드 로즈""}, {""rank"": 10, ""id"": 35882, ""score"": 0.4444444444444444, ""name"": ""Lavender & Coriander"", ""core"": ""Lavender & Coriander"", ""korean_transliteration"": ""라벤더 앤 코리안더"", ""uroman"": ""Lavender & Coriander"", ""matched_query"": ""레드 로즈""}]",True,False,True,False
