fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
28949,YSL Paris L'Edition Venini,Yves Saint Laurent,YSL Paris L'Edition Venini,YSL Paris L'Edition Venini,yslparisleditionvenini,이슬 파리르디뵈니,이슬파리르디뵈니,OK,10,False,12d51ce4da8a3386,와이에스엘 파리 레디티옹 베니니,UNCERTAIN,와이에스엘파리레디티옹베니니
28958,Eros Pour Femme,Versace,Eros Pour Femme,Eros Pour Femme,erospourfemme,에로스 포 페메,에로스포페메,OK,7,False,96a0b0d44b90021d,에로스 뿌르 팜,OK,에로스뿌르팜
29017,Wild Glow,Jennifer Lopez,Wild Glow,Wild Glow,wildglow,와일드글로,와일드글로,OK,3,False,c78fbfc5c615cdf0,와일드 글로우,OK,와일드글로우
29183,L'Eau d'Issey City Blossom,Issey Miyake,L'Eau d'Issey City Blossom,L'Eau d'Issey City Blossom,leaudisseycityblossom,로디시티블로즈,로디시티블로즈,OK,11,False,607dd39e6d1d4189,로 디세이 시티 블로섬,UNCERTAIN,로디세이시티블로섬
29212,Hypnotic Poison Diable Rouge,Dior,Hypnotic Poison Diable Rouge,Hypnotic Poison Diable Rouge,hypnoticpoisondiablerouge,히프노틱 푸아송 다이블 루지,히프노틱푸아송다이블루지,OK,10,False,9494308d820faeb2,힙노틱 쁘아종 디아블 루즈,UNCERTAIN,힙노틱쁘아종디아블루즈
29213,Dune Esprit de Parfum ,Dior,Dune Esprit de Parfum,Dune Esprit de Parfum,duneespritdeparfum,듄 에스프릿 드파르툼,듄에스프릿드파르툼,OK,9,False,8eae925c93c84774,듄 에스프리 드 퍼퓸,OK,듄에스프리드퍼퓸
29253,See by Chloé Si Belle,Chloé,See by Chloé Si Belle,See by Chloe Si Belle,seebychloesibelle,시 바이 클로에 시 벨,시바이클로에시벨,OK,8,True,fde77bd24262469e,씨 바이 끌로에 시 벨,UNCERTAIN,씨바이끌로에시벨
29254,Marry Me Confettis,Lanvin,Marry Me Confettis,Marry Me Confettis,marrymeconfettis,메리 미 콘페티스,메리미콘페티스,OK,7,False,45786dd43a7d1c66,메리 미 콘페트티스,UNCERTAIN,메리미콘페트티스
29353,Diorever,Dior,Diorever,Diorever,diorever,디오르베,디오르베,OK,3,False,befd7bc983546998,디오레벨,UNCERTAIN,디오레벨
29527,Rock The Ages Tudor Rose & Amber,Jo Malone London,Rock The Ages Tudor Rose & Amber,Rock The Ages Tudor Rose & Amber,rocktheagestudorroseamber,록 더 에이지스 터너 로즈 앤 앰버,록더에이지스터너로즈앤앰버,OK,10,False,bd4a6645ce896c1a,록 더 에이지스 투돌 로즈 앤 앰버,UNCERTAIN,록더에이지스투돌로즈앤앰버
29528,Rock The Ages Lily of the Valley & Ivy,Jo Malone London,Rock The Ages Lily of the Valley & Ivy,Rock The Ages Lily of the Valley & Ivy,rocktheageslilyofthevalleyivy,록 더 에이지즈 릴리 오브 더 밸리 앤드 아이비,록더에이지즈릴리오브더밸리앤드아이비,OK,11,False,062d5ce1e04015b7,록 더 에이지스 릴리 오브 더 밸리 앤 이비,UNCERTAIN,록더에이지스릴리오브더밸리앤이비
29529,Rock The Ages Geranium & Verbena,Jo Malone London,Rock The Ages Geranium & Verbena,Rock The Ages Geranium & Verbena,rocktheagesgeraniumverbena,록 더 에이지스 제러니엄 앤드 버베나,록더에이지스제러니엄앤드버베나,OK,11,False,31f85f9c6902813f,록 더 에이지스 제라니움 앤 버베나,UNCERTAIN,록더에이지스제라니움앤버베나
29530,Rock The Ages Pomegranate Noir,Jo Malone London,Rock The Ages Pomegranate Noir,Rock The Ages Pomegranate Noir,rocktheagespomegranatenoir,록 더 에이지스 포메그래네이트 누아르,록더에이지스포메그래네이트누아르,OK,11,False,3e201855ec9bdf16,록 더 에이지스 포머그래닛 누아르,OK,록더에이지스포머그래닛누아르
29531,Rock The Ages Birch & Black Pepper,Jo Malone London,Rock The Ages Birch & Black Pepper,Rock The Ages Birch & Black Pepper,rocktheagesbirchblackpepper,록 더 에이지즈 버치 앤드 블랙 페퍼,록더에이지즈버치앤드블랙페퍼,OK,9,False,d2f95f8c2cac9530,록 더 에이지스 버치 앤 블랙 페퍼,OK,록더에이지스버치앤블랙페퍼
29536,Eclat d'Arpege Pour Homme,Lanvin,Eclat d'Arpege Pour Homme,Eclat d'Arpege Pour Homme,eclatdarpegepourhomme,에스칼트 다르페주 포망,에스칼트다르페주포망,OK,12,False,c2d883477c01a731,에끌라 다르페쥬 뿌르 옴므,OK,에끌라다르페쥬뿌르옴므
29627,CK One Summer 2015,Calvin Klein,CK One Summer 2015,CK One Summer 2015,ckonesummer2015,시큐원서머엣,시큐원서머엣,OK,6,False,7475c849b9a9e688,씨케이 원 서머 2015,OK,씨케이원서머2015
29629,Eternity for Men Summer 2015,Calvin Klein,Eternity for Men Summer 2015,Eternity for Men Summer 2015,eternityformensummer2015,에터니티 포 멘 서머슨,에터니티포멘서머슨,OK,8,False,e1286d08ae24684d,이터니티 포 맨 서머 2015,OK,이터니티포맨서머2015
29676,Les Exclusifs de Chanel Misia,Chanel,Les Exclusifs de Chanel Misia,Les Exclusifs de Chanel Misia,lesexclusifsdechanelmisia,레스 엑시프 드샤,레스엑시프드샤,OK,10,False,51394930827a920a,레 엑스클뤼지프 드 샤넬 미지아,OK,레엑스클뤼지프드샤넬미지아
29683,L'Eau d'Issey pour Homme Sport Polar Expedition,Issey Miyake,L'Eau d'Issey pour Homme Sport Polar Expedition,L'Eau d'Issey pour Homme Sport Polar Expedition,leaudisseypourhommesportpolarexpedition,로디세 푸넴 공원,로디세푸넴공원,OK,17,False,db2c82762d6f4484,로 디세이 뿌르 옴므 스포트 포랄 엑스페디션,UNCERTAIN,로디세이뿌르옴므스포트포랄엑스페디션
29684,L'Eau d'Issey pour Homme Oceanic Expedition,Issey Miyake,L'Eau d'Issey pour Homme Oceanic Expedition,L'Eau d'Issey pour Homme Oceanic Expedition,leaudisseypourhommeoceanicexpedition,로디세 부띈오디댕,로디세부띈오디댕,OK,17,False,34b93cfad65b6193,로 디세이 뿌르 옴므 오세아니 엑스페디션,UNCERTAIN,로디세이뿌르옴므오세아니엑스페디션
29685,Nuit d'Issey Austral Expedition,Issey Miyake,Nuit d'Issey Austral Expedition,Nuit d'Issey Austral Expedition,nuitdisseyaustralexpedition,누트디세오스트랄페디션,누트디세오스트랄페디션,OK,13,False,fe085dd45355453d,뉘 디세이 오스트랄 엑스페디션,OK,뉘디세이오스트랄엑스페디션
29730,Paris Premieres Roses 2015,Yves Saint Laurent,Paris Premieres Roses 2015,Paris Premieres Roses 2015,parispremieresroses2015,파리 플레임즈 로즈,파리플레임즈로즈,OK,6,False,d1d1ed2827963e64,파리 프르미에르 로즈 2015,OK,파리프르미에르로즈2015
29737,Incense & Cedrat,Jo Malone London,Incense & Cedrat,Incense & Cedrat,incensecedrat,인센스 앤 세드랫,인센스앤세드랫,OK,7,False,2b0c7be1fe1a96d1,인센스 앤 세드라,OK,인센스앤세드라
29738,Polo Red Intense,Ralph Lauren,Polo Red Intense,Polo Red Intense,poloredintense,폴로 레드 인텐스,폴로레드인텐스,OK,5,False,50a2caa2e5d9446d,폴로 레드 인텐스,OK,폴로레드인텐스
29770,Miss Dior Parfum pour Cheveux,Dior,Miss Dior Parfum pour Cheveux,Miss Dior Parfum pour Cheveux,missdiorparfumpourcheveux,미스 디오르파르퓌파우,미스디오르파르퓌파우,OK,10,False,eb3ba7e39d4842b4,미스 디올 퍼퓸 뿌르 세뵈,UNCERTAIN,미스디올퍼퓸뿌르세뵈
29802,L'Eau d'Issey Summer 2015,Issey Miyake,L'Eau d'Issey Summer 2015,L'Eau d'Issey Summer 2015,leaudisseysummer2015,로디유서머,로디유서머,OK,11,False,71692c20c1010d89,로 디세이 서머 2015,OK,로디세이서머2015
29880,Jimmy Choo Exotic (2015),Jimmy Choo,Exotic 2015,Exotic 2015,exotic2015,엑시던트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레빈트 레,엑시던트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레빈트레,MAX_LENGTH_REACHED,3,False,e5af6ee387a2d896,이그조틱 2015,OK,이그조틱2015
29917,Manifesto Le Parfum,Yves Saint Laurent,Manifesto Le Parfum,Manifesto Le Parfum,manifestoleparfum,마르니토 르파르퓌엠,마르니토르파르퓌엠,OK,7,False,644ed029148ca1fd,마니페스토 르 퍼퓸,OK,마니페스토르퍼퓸
29971,Acqua Nobile Rosa,Acqua di Parma,Acqua Nobile Rosa,Acqua Nobile Rosa,acquanobilerosa,아콰 노빌레 로사,아콰노빌레로사,OK,5,False,ff5f145dfa2b195d,아쿠아 노빌레 로사,OK,아쿠아노빌레로사
29972,CK Free Energy,Calvin Klein,CK Free Energy,CK Free Energy,ckfreeenergy,커 프리 에너지,커프리에너지,OK,5,False,a4bab2f0f6901ff3,씨케이 프리 에너지,OK,씨케이프리에너지
30118,L'Eau d'Issey Pour Homme Summer 2015,Issey Miyake,L'Eau d'Issey Pour Homme Summer 2015,L'Eau d'Issey Pour Homme Summer 2015,leaudisseypourhommesummer2015,로디댐,로디댐,OK,14,False,4a7971a5b174b9bf,로 디세이 뿌르 옴므 서머 2015,OK,로디세이뿌르옴므서머2015
30154,Supreme Bouquet Luxury Edition,Yves Saint Laurent,Supreme Bouquet Luxury Edition,Supreme Bouquet Luxury Edition,supremebouquetluxuryedition,슈퍼부케 트로피컬에디션,슈퍼부케트로피컬에디션,OK,6,False,acd7d52322e02d2b,수프림 부케 룩수리 에디션,UNCERTAIN,수프림부케룩수리에디션
30158,Pleats Please in Bloom,Issey Miyake,Pleats Please in Bloom,Pleats Please in Bloom,pleatspleaseinbloom,플리츠 플리츠 플리즈 플리즈 인 블룸,플리츠플리츠플리즈플리즈인블룸,OK,7,False,4abc9c8c55f61031,플리츠 플리즈 인 블룸,OK,플리츠플리즈인블룸
30164,Fève Délicieuse,Dior,Fève Délicieuse,Feve Delicieuse,fevedelicieuse,세브 델리슈,세브델리슈,OK,9,True,bb8453dc572bd994,페브 델리시외즈,OK,페브델리시외즈
30168,Miss Dior Le Parfum Edition d’Exception,Dior,Miss Dior Le Parfum Edition d’Exception,Miss Dior Le Parfum Edition d’Exception,missdiorleparfumeditiondexception,미스 디오르파르퓌 판디션,미스디오르파르퓌판디션,OK,11,True,f2a9dc590578a6bc,미스 디올 르 퍼퓸 에디션 덱셉시옹,OK,미스디올르퍼퓸에디션덱셉시옹
30169,Miss Dior Edition d’Exception,Dior,Miss Dior Edition d’Exception,Miss Dior Edition d’Exception,missdioreditiondexception,미스 디오르판디옹,미스디오르판디옹,OK,7,True,20e5744bfce27db2,미스 디올 에디션 덱셉시옹,OK,미스디올에디션덱셉시옹
30240,Yves Saint Laurent Kouros Silver,Yves Saint Laurent,Kouros Silver,Kouros Silver,kourossilver,쿠로스실버,쿠로스실버,OK,4,False,e89cbac50446e79c,쿠로스 실버,OK,쿠로스실버
30261,Tea Escape,Maison Martin Margiela,Tea Escape,Tea Escape,teaescape,티 이스케이프,티이스케이프,OK,3,False,312ed374cd85e323,티 이스케이프,OK,티이스케이프
30262,At The Barber's,Maison Martin Margiela,At The Barber's,At The Barber's,atthebarbers,애터즈,애터즈,OK,6,False,237f04c48ab16ca7,앳 더 발벨스,UNCERTAIN,앳더발벨스
30279,Eau Libre,Yves Saint Laurent,Eau Libre,Eau Libre,eaulibre,오 리브르,오리브르,OK,5,False,00ef523aa7212353,오 리브르,OK,오리브르
30328,Ralph Fresh,Ralph Lauren,Ralph Fresh,Ralph Fresh,ralphfresh,랠프 프레시,랠프프레시,OK,3,False,c8ce8d216f54da45,랄프 프레시,OK,랄프프레시
30383,Aoud Blue Notes,Mancera,Aoud Blue Notes,Aoud Blue Notes,aoudbluenotes,오 블루 노츠,오블루노츠,OK,5,False,59da7cb8a68b8bf8,아우드 블루 노츠,OK,아우드블루노츠
30427,Colonia Ambra,Acqua di Parma,Colonia Ambra,Colonia Ambra,coloniaambra,콜로니아아브라,콜로니아아브라,OK,4,False,49805cc7fddeb9b8,콜로니아 암브라,OK,콜로니아암브라
30496,So Blue,Mancera,So Blue,So Blue,soblue,소 블루,소블루,OK,3,False,e0ee18183d107c0b,소 블루,OK,소블루
30507,Aoud Lavender,Montale,Aoud Lavender,Aoud Lavender,aoudlavender,오 라벤,오라벤,OK,4,False,973890aeb674c730,아우드 라벤더,OK,아우드라벤더
30508,Aoud Sense,Montale,Aoud Sense,Aoud Sense,aoudsense,오드 센스,오드센스,OK,4,False,f19274b548a46742,아우드 센스,UNCERTAIN,아우드센스
30509,Honey Aoud,Montale,Honey Aoud,Honey Aoud,honeyaoud,허니 오드,허니오드,OK,4,False,aee76432a097d6e5,허니 아우드,OK,허니아우드
30510,Orange Flowers,Montale,Orange Flowers,Orange Flowers,orangeflowers,오렌지 플라워스,오렌지플라워스,OK,3,False,d8b0ab6dd8841ee4,오렌지 플라워스,OK,오렌지플라워스
30567,Wulóng Chá,Nishane,Wulóng Chá,Wulong Cha,wulongcha,울론 샤,울론샤,OK,7,True,f6d1ade11f0e1765,우롱 크하,UNCERTAIN,우롱크하
30568,Ambra Calabria,Nishane,Ambra Calabria,Ambra Calabria,ambracalabria,앰브라 캘러브리아,앰브라캘러브리아,OK,6,False,3242d8858f6bc6db,암브라 칼라브리아,OK,암브라칼라브리아
30569,Boszporusz,Nishane,Boszporusz,Boszporusz,boszporusz,보스포루스,보스포루스,OK,6,False,4e7cd1ff3409ad4e,보스즈포루스즈,UNCERTAIN,보스즈포루스즈
30570,Pasion Choco,Nishane,Pasion Choco,Pasion Choco,pasionchoco,포션 초코,포션초코,OK,5,False,3d7bd947b805fffc,파션 초코,UNCERTAIN,파션초코
30571,Santalove,Nishane,Santalove,Santalove,santalove,산타로브,산타로브,OK,3,False,4e15db602bfac591,산타로브,UNCERTAIN,산타로브
30572,Spice Bazaar,Nishane,Spice Bazaar,Spice Bazaar,spicebazaar,스파이스바자,스파이스바자,OK,3,False,1869a5584fce8c13,스파이스 바사알,UNCERTAIN,스파이스바사알
30573,Munegu,Nishane,Munegu,Munegu,munegu,무네구,무네구,OK,4,False,509c028d79a8144c,무네구,UNCERTAIN,무네구
30574,Sultan Vetiver,Nishane,Sultan Vetiver,Sultan Vetiver,sultanvetiver,술탄 비터,술탄비터,OK,5,False,06c30b79684b6f9f,술탄 베티버,UNCERTAIN,술탄베티버
30581,Tuberoza,Nishane,Tuberoza,Tuberoza,tuberoza,투베로자,투베로자,OK,4,False,1c55b0a0d774782a,투베로사,UNCERTAIN,투베로사
30582,Duftblüten,Nishane,Duftblüten,Duftblueten,duftblueten,뒤프뷸뤼텐,뒤프뷸뤼텐,OK,6,True,26af0d707578920f,두프트블루탕,UNCERTAIN,두프트블루탕
30584,Vjola,Nishane,Vjola,Vjola,vjola,브이욜라,브이욜라,OK,4,False,99cdf3e261e7df0f,브조라,UNCERTAIN,브조라
30585,Rosa Turca,Nishane,Rosa Turca,Rosa Turca,rosaturca,로사 투카,로사투카,OK,4,False,143466c0b11fbc5f,로사 툴카,UNCERTAIN,로사툴카
30586,Suede et Safran,Nishane,Suede et Safran,Suede et Safran,suedeetsafran,세네갈에트 사프란,세네갈에트사프란,OK,5,False,19aa8f1d2db58d17,스웨이드 에트 사프란,UNCERTAIN,스웨이드에트사프란
30587,Pachuli Kozha,Nishane,Pachuli Kozha,Pachuli Kozha,pachulikozha,파훌리 코자,파훌리코자,OK,7,False,743530645c08b6d2,팍후리 코자,UNCERTAIN,팍후리코자
30588,Musiqa Oud,Nishane,Musiqa Oud,Musiqa Oud,musiqaoud,무시카 오드,무시카오드,OK,6,False,8be926c0824e61c1,무시카 우드,UNCERTAIN,무시카우드
30589,Afrika Olifant,Nishane,Afrika Olifant,Afrika Olifant,afrikaolifant,아프리카 올리판트,아프리카올리판트,OK,6,False,fa8121e57309e7a9,아프리카 오리판트,UNCERTAIN,아프리카오리판트
30658,Narciso Eau de Toilette,Narciso Rodriguez,Narciso,Narciso,narciso,나르시소,나르시소,OK,4,False,543942a86f40ebef,나르시소,OK,나르시소
30796,Chance Eau Vive,Chanel,Chance Eau Vive,Chance Eau Vive,chanceeauvive,챈스 오 비브,챈스오비브,OK,5,False,4e008dcd7af87c49,샹스 오 비브,UNCERTAIN,샹스오비브
30822,Clean Air,Clean,Air,Air,air,에어,에어,OK,2,False,aa42ff595bdb92d6,에어,OK,에어
30854,Eau Sauvage Cologne,Dior,Eau Sauvage,Eau Sauvage,eausauvage,오소비지,오소비지,OK,6,False,4df99773d7e2b60e,오 소바쥬,OK,오소바쥬
30946,Oliver Peoples Indigo,Byredo,Oliver Peoples Indigo,Oliver Peoples Indigo,oliverpeoplesindigo,올리버 퓰즈 인디고,올리버퓰즈인디고,OK,5,False,51133eefdf9f0359,올리버 피플스 인디고,OK,올리버피플스인디고
31000,Eternity Now For Men,Calvin Klein,Eternity Now For Men,Eternity Now For Men,eternitynowformen,에터니티 나우 포 멘,에터니티나우포멘,OK,7,False,79a4d44b5f565dfb,이터니티 나우 포 맨,OK,이터니티나우포맨
31004,Eternity Now For Women,Calvin Klein,Eternity Now For Women,Eternity Now For Women,eternitynowforwomen,에터니티 나우 포 우먼,에터니티나우포우먼,OK,7,False,267ee78b1431eaf1,이터니티 나우 포 우먼,OK,이터니티나우포우먼
31050,Magnificent Blossom,Yves Saint Laurent,Magnificent Blossom,Magnificent Blossom,magnificentblossom,브릴리언트블로섬,브릴리언트블로섬,OK,4,False,612188eeaa711818,매그니피센트 블로섬,OK,매그니피센트블로섬
31090,Venenum Kiss,Ex Nihilo,Venenum Kiss,Venenum Kiss,venenumkiss,베넘 키스,베넘키스,OK,4,False,8d0a8c5985b471f1,베네눔 키스,OK,베네눔키스
31101,Summer Sun,Clean,Summer Sun,Summer Sun,summersun,서머선,서머선,OK,3,False,193dae731e009f49,서머 선,OK,서머선
31115,Euphoria Essence Men ,Calvin Klein,Euphoria Essence Men,Euphoria Essence Men,euphoriaessencemen,유포리아 에센스 멘,유포리아에센스멘,OK,6,False,8a53ec0baab299cd,유포리아 에센스 맨,OK,유포리아에센스맨
31172,Chanel No 5 Eau Premiere (2015),Chanel,No 5 Eau Premiere 2015,No 5 Eau Premiere 2015,no5eaupremiere2015,노 그라프오 프리미어,노그라프오프리미어,OK,7,False,5136954841d0f8fd,넘버 5 오 프르미에르 2015,OK,넘버5오프르미에르2015
31247,Narciso Rodriguez for Him Bleu Noir,Narciso Rodriguez,for Him Bleu Noir,for Him Bleu Noir,forhimbleunoir,포잇 블루 나이어,포잇블루나이어,OK,6,False,68bb2e50cce48f2f,포 힘 블루 누아르,OK,포힘블루누아르
31350,Chance Parfum,Chanel,Chance Parfum,Chance Parfum,chanceparfum,찬스 파툼,찬스파툼,OK,5,False,a683626111c2e040,샹스 퍼퓸,OK,샹스퍼퓸
31353,Coco Eau de Toilette,Chanel,Coco,Coco,coco,코코,코코,OK,2,False,2a6aef767af7c7eb,코코,OK,코코
31354,Coco Parfum,Chanel,Coco Parfum,Coco Parfum,cocoparfum,코코 파툼,코코파툼,OK,5,False,128f5716266f8b9c,코코 퍼퓸,OK,코코퍼퓸
31385,La Nuit de L'Homme L'Intense,Yves Saint Laurent,La Nuit de L'Homme L'Intense,La Nuit de L'Homme L'Intense,lanuitdelhommelintense,라누이트,라누이트,OK,15,False,201bf206bde67968,라 뉘 드 롬므 렝탕,UNCERTAIN,라뉘드롬므렝탕
31423,Russell Westbrook,Byredo,Russell Westbrook,Russell Westbrook,russellwestbrook,러셀 웨스트브룩,러셀웨스트브룩,OK,4,False,9d4b70bbfb2ae7a5,루스셀르 웨스트브룩,UNCERTAIN,루스셀르웨스트브룩
31424,Colonia Club,Acqua di Parma,Colonia Club,Colonia Club,coloniaclub,콜로니아클럽,콜로니아클럽,OK,3,False,b371c4e1d4756d38,콜로니아 클럽,OK,콜로니아클럽
31425,Lady Emblem,Montblanc,Lady Emblem,Lady Emblem,ladyemblem,레이디 엠블렘,레이디엠블렘,OK,5,False,32888d91144def1e,레이디 엠블럼,OK,레이디엠블럼
31439,Acqua di Colonia Cinquanta,Santa Maria Novella,Acqua di Colonia Cinquanta,Acqua di Colonia Cinquanta,acquadicoloniacinquanta,아코디콜로니신콴타,아코디콜로니신콴타,OK,8,False,93fd7aed0968903c,아쿠아 디 콜로니아 킨콴타,UNCERTAIN,아쿠아디콜로니아킨콴타
31440,Black Opium Eau de Toilette,Yves Saint Laurent,Black Opium,Black Opium,blackopium,블랙 오듐,블랙오듐,OK,4,False,67ae52e3fc541c54,블랙 오피움,OK,블랙오피움
31471,True Replay for Her ,Replay,True Replay for Her,True Replay for Her,truereplayforher,트루 리플레이,트루리플레이,OK,5,False,7fad96f90194dcbe,트루 리플레이 포 허,OK,트루리플레이포허
31472,True Replay for Him,Replay,True Replay for Him,True Replay for Him,truereplayforhim,트루 리플레이,트루리플레이,OK,5,False,e7011dfab7e0e5e7,트루 리플레이 포 힘,OK,트루리플레이포힘
31509,Narciso Rodriguez For Her L'Absolu,Narciso Rodriguez,For Her L'Absolu,For Her L'Absolu,forherlabsolu,포 에르 라브솔루,포에르라브솔루,OK,8,False,c42d3140127d08a4,포 허 랍솔뤼,OK,포허랍솔뤼
31623,By the Fireplace,Maison Martin Margiela,By the Fireplace,By the Fireplace,bythefireplace,바이 더 퍼레이드,바이더퍼레이드,OK,4,False,6441d1e1db4991f2,바이 더 피레플라스,UNCERTAIN,바이더피레플라스
31661,Ari,Ariana Grande,Ari,Ari,ari,아리,아리,OK,2,False,f6302850ccfa2b34,아리,UNCERTAIN,아리
31663,Colonia Essenza Special Edition 2015,Acqua di Parma,Colonia Essenza Special Edition 2015,Colonia Essenza Special Edition 2015,coloniaessenzaspecialedition2015,콜로니아 에센자 스페셜판,콜로니아에센자스페셜판,OK,8,False,a386a8f35f93de0d,콜로니아 에센차 스페셜 에디션 2015,OK,콜로니아에센차스페셜에디션2015
31714,J’adore Touche de Parfum,Dior,J’adore Touche de Parfum,J’adore Touche de Parfum,jadoretouchedeparfum,옌도로르 터치 드파르툼,옌도로르터치드파르툼,OK,11,True,94584702030cb297,쟈도르 투 드 퍼퓸,UNCERTAIN,쟈도르투드퍼퓸
31734,Nuit d’Issey Parfum,Issey Miyake,Nuit d’Issey Parfum,Nuit d’Issey Parfum,nuitdisseyparfum,누트디세파르퓌,누트디세파르퓌,OK,10,True,b44a7923e0e2c7ae,뉘 디세이 퍼퓸,OK,뉘디세이퍼퓸
31760,Dark Rebel ,John Varvatos,Dark Rebel,Dark Rebel,darkrebel,다크벨,다크벨,OK,3,False,507c9b6b73c1096c,다크 레벨,OK,다크레벨
31770,Golden Sand,Montale,Golden Sand,Golden Sand,goldensand,골든샌드,골든샌드,OK,3,False,27444b2f5d278f5d,골든 샌드,OK,골든샌드
31771,Starry Nights,Montale,Starry Nights,Starry Nights,starrynights,스타리 나이츠,스타리나이츠,OK,5,False,8f40e4b1c5d14fed,스타리 나이츠,OK,스타리나이츠
31772,Incense & Cedrat Limited Edition,Jo Malone London,Incense & Cedrat Limited Edition,Incense & Cedrat Limited Edition,incensecedratlimitededition,인센스 앤 세랏 유나이티드판,인센스앤세랏유나이티드판,OK,9,False,4a2a0ae882878b96,인센스 앤 세드라 리미티드 에디션,OK,인센스앤세드라리미티드에디션
31825,Mimosa & Cardamom,Jo Malone London,Mimosa & Cardamom,Mimosa & Cardamom,mimosacardamom,미모사 앤 카다멈,미모사앤카다멈,OK,7,False,36fc9735c26d08be,미모사 앤 칼다몸,UNCERTAIN,미모사앤칼다몸
31850,Stars Edition 2015,Jimmy Choo,Stars Edition 2015,Stars Edition 2015,starsedition2015,스타즈에디션,스타즈에디션,OK,4,False,7807ef9427694f53,스타스 에디션 2015,OK,스타스에디션2015
31861,Sauvage,Dior,Sauvage,Sauvage,sauvage,소비지,소비지,OK,4,False,4ebbfe2b7c2e59ac,소바쥬,OK,소바쥬
31873,Glow Shimmer Limited Edition,Jennifer Lopez,Glow Shimmer Limited Edition,Glow Shimmer Limited Edition,glowshimmerlimitededition,글로 시머 프리미티브 에디션,글로시머프리미티브에디션,OK,6,False,cf709ecacccfa8a0,글로우 시머 리미티드 에디션,OK,글로우시머리미티드에디션
31891,Black Prestigium,Mancera,Black Prestigium,Black Prestigium,blackprestigium,블랙 프리스티듐,블랙프리스티듐,OK,6,False,30925663af3639f5,블랙 프레스티지엄,OK,블랙프레스티지엄
31893,Intense Roses Musk,Montale,Intense Roses Musk,Intense Roses Musk,intenserosesmusk,인텐스 로즈 머스크,인텐스로즈머스크,OK,5,False,cda976383502f4ef,인텐스 로즈 머스크,OK,인텐스로즈머스크
31931,Rose Of No Man's Land,Byredo,Rose Of No Man's Land,Rose Of No Man's Land,roseofnomansland,로즈오브노맨스랜드,로즈오브노맨스랜드,OK,8,False,49fef056f5f68331,로즈 오브 넘버 맨스 랜드,OK,로즈오브넘버맨스랜드
32019,Eclat de Fleurs,Lanvin,Eclat de Fleurs,Eclat de Fleurs,eclatdefleurs,에스플랏 드플레르,에스플랏드플레르,OK,7,False,f6b42e7ade8368c2,에끌라 드 플뢰르,OK,에끌라드플뢰르
32267,Caban,Yves Saint Laurent,Caban,Caban,caban,카반,카반,OK,3,False,0a8da4a9ae1d215f,카반,UNCERTAIN,카반
32268,Caftan,Yves Saint Laurent,Caftan,Caftan,caftan,카프탄,카프탄,OK,4,False,987dfd40acf9953f,카프탄,UNCERTAIN,카프탄
32269,Tuxedo,Yves Saint Laurent,Tuxedo,Tuxedo,tuxedo,턱시도,턱시도,OK,4,False,d630575d03f93657,턱시도,OK,턱시도
32270,Saharienne,Yves Saint Laurent,Saharienne,Saharienne,saharienne,사하리엔,사하리엔,OK,4,False,aab47361937fe51f,사하리엔은,UNCERTAIN,사하리엔은
32271,Trench,Yves Saint Laurent,Trench,Trench,trench,트렌치,트렌치,OK,3,False,e1d2439aa6241a93,트렌크흐,UNCERTAIN,트렌크흐
32398,Glow After Dark Shimmer Limited Edition,Jennifer Lopez,Glow After Dark Shimmer Limited Edition,Glow After Dark Shimmer Limited Edition,glowafterdarkshimmerlimitededition,글로 애프터다크시머유디션,글로애프터다크시머유디션,OK,8,False,1900aff96e89e98b,글로우 아프텔 다크 시머 리미티드 에디션,UNCERTAIN,글로우아프텔다크시머리미티드에디션
32439,Legend Calligraphy Edition,Montblanc,Legend Calligraphy Edition,Legend Calligraphy Edition,legendcalligraphyedition,레전트 칼리그래피 판,레전트칼리그래피판,OK,6,False,e153d1379b11048e,레전드 칼리그라피 에디션,UNCERTAIN,레전드칼리그라피에디션
32466,Stone For Him,Replay,Stone For Him,Stone For Him,stoneforhim,스톤 포 엄,스톤포엄,OK,4,False,a7d7f6a835d43a54,스톤 포 힘,OK,스톤포힘
32467,Stone For Her,Replay,Stone For Her,Stone For Her,stoneforher,스톤 포 허,스톤포허,OK,4,False,5575ee5bb464cb39,스톤 포 허,OK,스톤포허
32489,Opium Rouge Fatal (Collector's Edition 2015),Yves Saint Laurent,Opium Rouge Fatal Collector's Edition 2015,Opium Rouge Fatal Collector's Edition 2015,opiumrougefatalcollectorsedition2015,오븀 루지 패털 컬렉션스 디션,오븀루지패털컬렉션스디션,OK,11,False,b7f193256625882c,오피움 루즈 파탈 컬렉터스 에디션 2015,UNCERTAIN,오피움루즈파탈컬렉터스에디션2015
